* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:31:15
* REW Settings:
33478.641 51.959 140.906
33479.000 51.962 140.858
33479.367 51.965 140.810
33479.734 51.969 140.761
33480.102 51.972 140.713
33480.469 51.975 140.665
33480.836 51.979 140.617
33481.203 51.982 140.568
33481.570 51.985 140.520
33481.930 51.989 140.473
33482.297 51.992 140.425
33482.664 51.995 140.377
33483.031 51.999 140.329
33483.398 52.002 140.282
33483.766 52.006 140.234
33484.133 52.009 140.186
33484.500 52.012 140.139
33484.859 52.016 140.092
33485.227 52.019 140.045
33485.594 52.022 139.997
33485.961 52.026 139.950
33486.328 52.029 139.902
33486.695 52.032 139.855
33487.062 52.036 139.808
33487.430 52.039 139.760
33487.789 52.042 139.714
33488.156 52.046 139.667
33488.523 52.049 139.620
33488.891 52.052 139.573
33489.258 52.056 139.526
33489.625 52.059 139.479
33489.992 52.062 139.433
33490.359 52.066 139.386
33490.719 52.069 139.340
33491.086 52.072 139.294
33491.453 52.076 139.247
33491.820 52.079 139.201
33492.188 52.082 139.154
33492.555 52.086 139.108
33492.922 52.089 139.061
33493.289 52.092 139.015
33493.648 52.096 138.970
33494.016 52.099 138.924
33494.383 52.102 138.877
33494.750 52.106 138.831
33495.117 52.109 138.785
33495.484 52.112 138.740
33495.852 52.116 138.694
33496.219 52.119 138.648
33496.578 52.122 138.603
33496.945 52.126 138.557
33497.312 52.129 138.511
33497.680 52.132 138.466
33498.047 52.135 138.420
33498.414 52.139 138.375
33498.781 52.142 138.329
33499.148 52.145 138.284
33499.508 52.149 138.240
33499.875 52.152 138.194
33500.242 52.155 138.149
33500.609 52.159 138.104
33500.977 52.162 138.059
33501.344 52.165 138.014
33501.711 52.169 137.969
33502.078 52.172 137.924
33502.438 52.175 137.880
33502.805 52.178 137.835
33503.172 52.182 137.790
33503.539 52.185 137.745
33503.906 52.188 137.701
33504.273 52.192 137.656
33504.641 52.195 137.612
33505.008 52.198 137.567
33505.367 52.201 137.524
33505.734 52.205 137.479
33506.102 52.208 137.435
33506.469 52.211 137.391
33506.836 52.215 137.346
33507.203 52.218 137.302
33507.570 52.221 137.258
33507.938 52.224 137.214
33508.297 52.228 137.171
33508.664 52.231 137.127
33509.031 52.234 137.083
33509.398 52.237 137.039
33509.766 52.241 136.995
33510.133 52.244 136.951
33510.500 52.247 136.908
33510.867 52.251 136.864
33511.227 52.254 136.822
33511.594 52.257 136.778
33511.961 52.260 136.734
33512.328 52.264 136.691
33512.695 52.267 136.648
33513.062 52.270 136.604
33513.430 52.273 136.561
33513.797 52.277 136.518
33514.156 52.280 136.476
33514.523 52.283 136.432
33514.891 52.286 136.389
33515.258 52.290 136.346
33515.625 52.293 136.303
33515.992 52.296 136.261
33516.359 52.299 136.218
33516.727 52.303 136.175
33517.086 52.306 136.133
33517.453 52.309 136.090
33517.820 52.312 136.048
33518.188 52.316 136.005
33518.555 52.319 135.963
33518.922 52.322 135.920
33519.289 52.325 135.878
33519.656 52.329 135.835
33520.016 52.332 135.794
33520.383 52.335 135.752
33520.750 52.338 135.710
33521.117 52.341 135.667
33521.484 52.345 135.625
33521.852 52.348 135.583
33522.219 52.351 135.541
33522.586 52.354 135.499
33522.945 52.358 135.458
33523.312 52.361 135.417
33523.680 52.364 135.375
33524.047 52.367 135.333
33524.414 52.370 135.291
33524.781 52.374 135.250
33525.148 52.377 135.208
33525.516 52.380 135.167
33525.875 52.383 135.126
33526.242 52.386 135.084
33526.609 52.390 135.043
33526.977 52.393 135.002
33527.344 52.396 134.961
33527.711 52.399 134.919
33528.078 52.403 134.878
33528.445 52.406 134.837
33528.805 52.409 134.797
33529.172 52.412 134.756
33529.539 52.415 134.715
33529.906 52.419 134.674
33530.273 52.422 134.633
33530.641 52.425 134.592
33531.008 52.428 134.552
33531.375 52.431 134.511
33531.734 52.435 134.471
33532.102 52.438 134.430
33532.469 52.441 134.390
33532.836 52.444 134.349
33533.203 52.447 134.309
33533.570 52.451 134.269
33533.938 52.454 134.228
33534.305 52.457 134.188
33534.664 52.460 134.149
33535.031 52.463 134.109
33535.398 52.466 134.068
33535.766 52.470 134.028
33536.133 52.473 133.988
33536.500 52.476 133.948
33536.867 52.479 133.908
33537.234 52.482 133.868
33537.594 52.485 133.829
33537.961 52.489 133.790
33538.328 52.492 133.750
33538.695 52.495 133.710
33539.062 52.498 133.671
33539.430 52.501 133.631
33539.797 52.505 133.591
33540.164 52.508 133.552
33540.523 52.511 133.513
33540.891 52.514 133.474
33541.258 52.517 133.434
33541.625 52.520 133.395
33541.992 52.523 133.356
33542.359 52.527 133.317
33542.727 52.530 133.278
33543.094 52.533 133.239
33543.453 52.536 133.201
33543.820 52.539 133.161
33544.188 52.542 133.123
33544.555 52.546 133.084
33544.922 52.549 133.045
33545.289 52.552 133.006
33545.656 52.555 132.967
33546.023 52.558 132.929
33546.383 52.561 132.891
33546.750 52.564 132.852
33547.117 52.568 132.814
33547.484 52.571 132.775
33547.852 52.574 132.737
33548.219 52.577 132.698
33548.586 52.580 132.660
33548.953 52.583 132.622
33549.312 52.586 132.584
33549.680 52.589 132.546
33550.047 52.593 132.508
33550.414 52.596 132.470
33550.781 52.599 132.432
33551.148 52.602 132.394
33551.516 52.605 132.356
33551.883 52.608 132.318
33552.242 52.611 132.281
33552.609 52.614 132.243
33552.977 52.618 132.205
33553.344 52.621 132.167
33553.711 52.624 132.130
33554.078 52.627 132.092
33554.445 52.630 132.055
33554.812 52.633 132.017
33555.172 52.636 131.980
33555.539 52.639 131.943
33555.906 52.642 131.906
33556.273 52.646 131.868
33556.641 52.649 131.831
33557.008 52.652 131.794
33557.375 52.655 131.756
33557.742 52.658 131.719
33558.102 52.661 131.683
33558.469 52.664 131.646
33558.836 52.667 131.609
33559.203 52.670 131.572
33559.570 52.674 131.535
33559.938 52.677 131.498
33560.305 52.680 131.462
33560.672 52.683 131.425
33561.031 52.686 131.389
33561.398 52.689 131.352
33561.766 52.692 131.316
33562.133 52.695 131.279
33562.500 52.698 131.243
33562.867 52.701 131.206
33563.234 52.704 131.170
33563.602 52.707 131.133
33563.961 52.711 131.098
33564.328 52.714 131.061
33564.695 52.717 131.025
33565.062 52.720 130.989
33565.430 52.723 130.953
33565.797 52.726 130.917
33566.164 52.729 130.881
33566.531 52.732 130.845
33566.891 52.735 130.809
33567.258 52.738 130.773
33567.625 52.741 130.738
33567.992 52.744 130.702
33568.359 52.747 130.666
33568.727 52.750 130.630
33569.094 52.754 130.595
33569.461 52.757 130.559
33569.820 52.760 130.524
33570.188 52.763 130.489
33570.555 52.766 130.453
33570.922 52.769 130.418
33571.289 52.772 130.382
33571.656 52.775 130.347
33572.023 52.778 130.312
33572.391 52.781 130.276
33572.750 52.784 130.242
33573.117 52.787 130.207
33573.484 52.790 130.172
33573.852 52.793 130.136
33574.219 52.796 130.101
33574.586 52.799 130.066
33574.953 52.802 130.031
33575.320 52.805 129.997
33575.680 52.808 129.962
33576.047 52.811 129.928
33576.414 52.814 129.893
33576.781 52.817 129.858
33577.148 52.821 129.823
33577.516 52.824 129.789
33577.883 52.827 129.754
33578.250 52.830 129.720
33578.609 52.833 129.686
33578.977 52.836 129.651
33579.344 52.839 129.617
33579.711 52.842 129.583
33580.078 52.845 129.548
33580.445 52.848 129.514
33580.812 52.851 129.480
33581.180 52.854 129.446
33581.539 52.857 129.412
33581.906 52.860 129.378
33582.273 52.863 129.344
33582.641 52.866 129.310
33583.008 52.869 129.276
33583.375 52.872 129.242
33583.742 52.875 129.208
33584.109 52.878 129.175
33584.469 52.881 129.141
33584.836 52.884 129.108
33585.203 52.887 129.074
33585.570 52.890 129.040
33585.938 52.893 129.007
33586.305 52.896 128.973
33586.672 52.899 128.940
33587.039 52.902 128.906
33587.398 52.905 128.874
33587.766 52.908 128.840
33588.133 52.911 128.807
33588.500 52.914 128.773
33588.867 52.917 128.740
33589.234 52.920 128.707
33589.602 52.923 128.674
33589.969 52.926 128.641
33590.328 52.929 128.608
33590.695 52.932 128.575
33591.062 52.935 128.542
33591.430 52.938 128.509
33591.797 52.941 128.476
33592.164 52.944 128.443
33592.531 52.947 128.411
33592.898 52.950 128.378
33593.258 52.953 128.346
33593.625 52.956 128.313
33593.992 52.959 128.281
33594.359 52.962 128.248
33594.727 52.965 128.215
33595.094 52.968 128.183
33595.461 52.970 128.150
33595.828 52.973 128.118
33596.188 52.976 128.086
33596.555 52.979 128.054
33596.922 52.982 128.021
33597.289 52.985 127.989
33597.656 52.988 127.957
33598.023 52.991 127.925
33598.391 52.994 127.893
33598.758 52.997 127.861
33599.117 53.000 127.829
33599.484 53.003 127.797
33599.852 53.006 127.765
33600.219 53.009 127.733
33600.586 53.012 127.702
33600.953 53.015 127.670
33601.320 53.018 127.638
33601.688 53.021 127.606
33602.047 53.024 127.575
33602.414 53.027 127.543
33602.781 53.029 127.512
33603.148 53.032 127.480
33603.516 53.035 127.449
33603.883 53.038 127.417
33604.250 53.041 127.386
33604.617 53.044 127.354
33604.977 53.047 127.323
33605.344 53.050 127.292
33605.711 53.053 127.261
33606.078 53.056 127.230
33606.445 53.059 127.198
33606.812 53.062 127.167
33607.180 53.065 127.136
33607.547 53.068 127.105
33607.906 53.071 127.075
33608.273 53.073 127.044
33608.641 53.076 127.013
33609.008 53.079 126.982
33609.375 53.082 126.951
33609.742 53.085 126.920
33610.109 53.088 126.889
33610.477 53.091 126.858
33610.836 53.094 126.828
33611.203 53.097 126.798
33611.570 53.100 126.767
33611.938 53.103 126.736
33612.305 53.105 126.706
33612.672 53.108 126.675
33613.039 53.111 126.645
33613.406 53.114 126.614
33613.766 53.117 126.585
33614.133 53.120 126.554
33614.500 53.123 126.524
33614.867 53.126 126.494
33615.234 53.129 126.463
33615.602 53.132 126.433
33615.969 53.134 126.403
33616.336 53.137 126.373
33616.695 53.140 126.344
33617.062 53.143 126.313
33617.430 53.146 126.283
33617.797 53.149 126.254
33618.164 53.152 126.224
33618.531 53.155 126.194
33618.898 53.158 126.164
33619.266 53.160 126.134
33619.625 53.163 126.105
33619.992 53.166 126.075
33620.359 53.169 126.046
33620.727 53.172 126.016
33621.094 53.175 125.986
33621.461 53.178 125.957
33621.828 53.181 125.927
33622.195 53.183 125.898
33622.555 53.186 125.869
33622.922 53.189 125.840
33623.289 53.192 125.810
33623.656 53.195 125.781
33624.023 53.198 125.752
33624.391 53.201 125.722
33624.758 53.204 125.693
33625.125 53.206 125.664
33625.484 53.209 125.635
33625.852 53.212 125.606
33626.219 53.215 125.577
33626.586 53.218 125.548
33626.953 53.221 125.519
33627.320 53.224 125.490
33627.688 53.226 125.462
33628.055 53.229 125.433
33628.414 53.232 125.404
33628.781 53.235 125.376
33629.148 53.238 125.347
33629.516 53.241 125.318
33629.883 53.243 125.290
33630.250 53.246 125.261
33630.617 53.249 125.232
33630.984 53.252 125.204
33631.344 53.255 125.176
33631.711 53.258 125.147
33632.078 53.260 125.119
33632.445 53.263 125.091
33632.812 53.266 125.062
33633.180 53.269 125.034
33633.547 53.272 125.006
33633.914 53.275 124.977
33634.273 53.277 124.950
33634.641 53.280 124.922
33635.008 53.283 124.894
33635.375 53.286 124.865
33635.742 53.289 124.837
33636.109 53.292 124.809
33636.477 53.294 124.781
33636.844 53.297 124.753
33637.203 53.300 124.726
33637.570 53.303 124.698
33637.938 53.306 124.671
33638.305 53.308 124.643
33638.672 53.311 124.615
33639.039 53.314 124.587
33639.406 53.317 124.560
33639.773 53.320 124.532
33640.133 53.322 124.505
33640.500 53.325 124.477
33640.867 53.328 124.450
33641.234 53.331 124.422
33641.602 53.334 124.395
33641.969 53.337 124.367
33642.336 53.339 124.340
33642.703 53.342 124.313
33643.062 53.345 124.286
33643.430 53.348 124.259
33643.797 53.350 124.231
33644.164 53.353 124.204
33644.531 53.356 124.177
33644.898 53.359 124.150
33645.266 53.362 124.123
33645.633 53.364 124.096
33645.992 53.367 124.069
33646.359 53.370 124.042
33646.727 53.373 124.016
33647.094 53.376 123.989
33647.461 53.378 123.962
33647.828 53.381 123.935
33648.195 53.384 123.908
33648.562 53.387 123.881
33648.922 53.389 123.855
33649.289 53.392 123.828
33649.656 53.395 123.802
33650.023 53.398 123.775
33650.391 53.401 123.749
33650.758 53.403 123.722
33651.125 53.406 123.696
33651.492 53.409 123.669
33651.852 53.412 123.643
33652.219 53.414 123.617
33652.586 53.417 123.590
33652.953 53.420 123.564
33653.320 53.423 123.538
33653.688 53.425 123.512
33654.055 53.428 123.485
33654.422 53.431 123.459
33654.781 53.434 123.434
33655.148 53.436 123.407
33655.516 53.439 123.381
33655.883 53.442 123.355
33656.250 53.445 123.329
33656.617 53.447 123.303
33656.984 53.450 123.277
33657.352 53.453 123.251
33657.711 53.456 123.226
33658.078 53.458 123.200
33658.445 53.461 123.175
33658.812 53.464 123.149
33659.180 53.467 123.123
33659.547 53.469 123.097
33659.914 53.472 123.072
33660.281 53.475 123.046
33660.641 53.478 123.021
33661.008 53.480 122.995
33661.375 53.483 122.970
33661.742 53.486 122.945
33662.109 53.489 122.919
33662.477 53.491 122.893
33662.844 53.494 122.868
33663.211 53.497 122.843
33663.570 53.499 122.818
33663.938 53.502 122.793
33664.305 53.505 122.768
33664.672 53.508 122.742
33665.039 53.510 122.717
33665.406 53.513 122.692
33665.773 53.516 122.667
33666.141 53.519 122.642
33666.500 53.521 122.617
33666.867 53.524 122.593
33667.234 53.527 122.568
33667.602 53.529 122.543
33667.969 53.532 122.518
33668.336 53.535 122.493
33668.703 53.537 122.468
33669.070 53.540 122.443
33669.430 53.543 122.419
33669.797 53.546 122.394
33670.164 53.548 122.370
33670.531 53.551 122.345
33670.898 53.554 122.320
33671.266 53.556 122.295
33671.633 53.559 122.271
33672.000 53.562 122.246
33672.359 53.564 122.223
33672.727 53.567 122.198
33673.094 53.570 122.174
33673.461 53.573 122.149
33673.828 53.575 122.125
33674.195 53.578 122.100
33674.562 53.581 122.076
33674.930 53.583 122.052
33675.289 53.586 122.028
33675.656 53.589 122.004
33676.023 53.591 121.980
33676.391 53.594 121.956
33676.758 53.597 121.932
33677.125 53.599 121.907
33677.492 53.602 121.884
33677.859 53.605 121.859
33678.219 53.607 121.836
33678.586 53.610 121.812
33678.953 53.613 121.788
33679.320 53.615 121.764
33679.688 53.618 121.741
33680.055 53.621 121.717
33680.422 53.623 121.693
33680.789 53.626 121.669
33681.148 53.629 121.646
33681.516 53.631 121.622
33681.883 53.634 121.599
33682.250 53.637 121.575
33682.617 53.639 121.552
33682.984 53.642 121.528
33683.352 53.645 121.505
33683.719 53.647 121.481
33684.078 53.650 121.458
33684.445 53.653 121.435
33684.812 53.655 121.411
33685.180 53.658 121.388
33685.547 53.661 121.365
33685.914 53.663 121.341
33686.281 53.666 121.318
33686.648 53.669 121.295
33687.008 53.671 121.272
33687.375 53.674 121.249
33687.742 53.676 121.226
33688.109 53.679 121.203
33688.477 53.682 121.180
33688.844 53.684 121.157
33689.211 53.687 121.134
33689.578 53.690 121.111
33689.938 53.692 121.088
33690.305 53.695 121.065
33690.672 53.698 121.042
33691.039 53.700 121.020
33691.406 53.703 120.997
33691.773 53.705 120.974
33692.141 53.708 120.951
33692.508 53.711 120.929
33692.867 53.713 120.906
33693.234 53.716 120.884
33693.602 53.719 120.861
33693.969 53.721 120.839
33694.336 53.724 120.816
33694.703 53.726 120.793
33695.070 53.729 120.771
33695.438 53.732 120.748
33695.797 53.734 120.726
33696.164 53.737 120.704
33696.531 53.740 120.682
33696.898 53.742 120.659
33697.266 53.745 120.637
33697.633 53.747 120.615
33698.000 53.750 120.592
33698.367 53.753 120.570
33698.727 53.755 120.548
33699.094 53.758 120.526
33699.461 53.760 120.504
33699.828 53.763 120.482
33700.195 53.766 120.460
33700.562 53.768 120.438
33700.930 53.771 120.416
33701.297 53.773 120.394
33701.656 53.776 120.372
33702.023 53.779 120.350
33702.391 53.781 120.329
33702.758 53.784 120.307
33703.125 53.786 120.285
33703.492 53.789 120.263
33703.859 53.792 120.241
33704.227 53.794 120.220
33704.586 53.797 120.198
33704.953 53.799 120.177
33705.320 53.802 120.155
33705.688 53.804 120.133
33706.055 53.807 120.112
33706.422 53.810 120.090
33706.789 53.812 120.069
33707.156 53.815 120.047
33707.516 53.817 120.026
33707.883 53.820 120.005
33708.250 53.823 119.983
33708.617 53.825 119.962
33708.984 53.828 119.941
33709.352 53.830 119.919
33709.719 53.833 119.898
33710.086 53.835 119.877
33710.445 53.838 119.856
33710.812 53.840 119.835
33711.180 53.843 119.813
33711.547 53.846 119.792
33711.914 53.848 119.771
33712.281 53.851 119.750
33712.648 53.853 119.729
33713.016 53.856 119.708
33713.375 53.858 119.688
33713.742 53.861 119.667
33714.109 53.864 119.646
33714.477 53.866 119.625
33714.844 53.869 119.604
33715.211 53.871 119.583
33715.578 53.874 119.562
33715.945 53.876 119.541
33716.305 53.879 119.521
33716.672 53.881 119.500
33717.039 53.884 119.479
33717.406 53.886 119.459
33717.773 53.889 119.438
33718.141 53.892 119.417
33718.508 53.894 119.397
33718.875 53.897 119.376
33719.234 53.899 119.356
33719.602 53.902 119.336
33719.969 53.904 119.315
33720.336 53.907 119.295
33720.703 53.909 119.274
33721.070 53.912 119.254
33721.438 53.914 119.233
33721.805 53.917 119.213
33722.164 53.919 119.193
33722.531 53.922 119.173
33722.898 53.924 119.153
33723.266 53.927 119.132
33723.633 53.930 119.112
33724.000 53.932 119.092
33724.367 53.935 119.072
33724.734 53.937 119.052
33725.094 53.940 119.032
33725.461 53.942 119.012
33725.828 53.945 118.992
33726.195 53.947 118.972
33726.562 53.950 118.952
33726.930 53.952 118.932
33727.297 53.955 118.912
33727.664 53.957 118.892
33728.023 53.960 118.873
33728.391 53.962 118.853
33728.758 53.965 118.833
33729.125 53.967 118.813
33729.492 53.970 118.793
33729.859 53.972 118.774
33730.227 53.975 118.754
33730.594 53.977 118.734
33730.953 53.980 118.715
33731.320 53.982 118.695
33731.688 53.985 118.676
33732.055 53.987 118.656
33732.422 53.990 118.637
33732.789 53.992 118.617
33733.156 53.995 118.598
33733.523 53.997 118.578
33733.883 54.000 118.559
33734.250 54.002 118.540
33734.617 54.005 118.520
33734.984 54.007 118.501
33735.352 54.010 118.482
33735.719 54.012 118.462
33736.086 54.015 118.443
33736.453 54.017 118.424
33736.812 54.020 118.405
33737.180 54.022 118.386
33737.547 54.025 118.367
33737.914 54.027 118.347
33738.281 54.030 118.328
33738.648 54.032 118.309
33739.016 54.035 118.290
33739.383 54.037 118.271
33739.742 54.039 118.253
33740.109 54.042 118.234
33740.477 54.044 118.215
33740.844 54.047 118.196
33741.211 54.049 118.177
33741.578 54.052 118.158
33741.945 54.054 118.139
33742.312 54.057 118.120
33742.672 54.059 118.102
33743.039 54.062 118.083
33743.406 54.064 118.064
33743.773 54.067 118.045
33744.141 54.069 118.027
33744.508 54.072 118.008
33744.875 54.074 117.989
33745.242 54.076 117.971
33745.602 54.079 117.953
33745.969 54.081 117.934
33746.336 54.084 117.916
33746.703 54.086 117.897
33747.070 54.089 117.878
33747.438 54.091 117.860
33747.805 54.094 117.842
33748.172 54.096 117.823
33748.531 54.098 117.805
33748.898 54.101 117.787
33749.266 54.103 117.768
33749.633 54.106 117.750
33750.000 54.108 117.732
33750.367 54.111 117.714
33750.734 54.113 117.695
33751.102 54.116 117.677
33751.461 54.118 117.659
33751.828 54.120 117.641
33752.195 54.123 117.623
33752.562 54.125 117.605
33752.930 54.128 117.587
33753.297 54.130 117.568
33753.664 54.133 117.551
33754.031 54.135 117.533
33754.391 54.137 117.515
33754.758 54.140 117.497
33755.125 54.142 117.479
33755.492 54.145 117.461
33755.859 54.147 117.443
33756.227 54.150 117.425
33756.594 54.152 117.407
33756.961 54.154 117.390
33757.320 54.157 117.372
33757.688 54.159 117.354
33758.055 54.162 117.337
33758.422 54.164 117.319
33758.789 54.167 117.301
33759.156 54.169 117.284
33759.523 54.171 117.266
33759.891 54.174 117.248
33760.250 54.176 117.231
33760.617 54.179 117.214
33760.984 54.181 117.196
33761.352 54.183 117.179
33761.719 54.186 117.161
33762.086 54.188 117.143
33762.453 54.191 117.126
33762.820 54.193 117.109
33763.180 54.195 117.091
33763.547 54.198 117.074
33763.914 54.200 117.057
33764.281 54.203 117.040
33764.648 54.205 117.022
33765.016 54.207 117.005
33765.383 54.210 116.988
33765.750 54.212 116.970
33766.109 54.215 116.954
33766.477 54.217 116.936
33766.844 54.219 116.919
33767.211 54.222 116.902
33767.578 54.224 116.885
33767.945 54.227 116.868
33768.312 54.229 116.851
33768.680 54.231 116.834
33769.039 54.234 116.817
33769.406 54.236 116.800
33769.773 54.238 116.783
33770.141 54.241 116.766
33770.508 54.243 116.749
33770.875 54.246 116.732
33771.242 54.248 116.715
33771.609 54.250 116.698
33771.969 54.253 116.682
33772.336 54.255 116.665
33772.703 54.258 116.648
33773.070 54.260 116.632
33773.438 54.262 116.615
33773.805 54.265 116.598
33774.172 54.267 116.581
33774.539 54.269 116.565
33774.898 54.272 116.548
33775.266 54.274 116.532
33775.633 54.276 116.515
33776.000 54.279 116.499
33776.367 54.281 116.482
33776.734 54.284 116.465
33777.102 54.286 116.449
33777.469 54.288 116.432
33777.828 54.291 116.416
33778.195 54.293 116.400
33778.562 54.295 116.383
33778.930 54.298 116.367
33779.297 54.300 116.351
33779.664 54.302 116.334
33780.031 54.305 116.318
33780.398 54.307 116.302
33780.758 54.309 116.286
33781.125 54.312 116.269
33781.492 54.314 116.253
33781.859 54.317 116.237
33782.227 54.319 116.221
33782.594 54.321 116.205
33782.961 54.324 116.188
33783.328 54.326 116.172
33783.688 54.328 116.156
33784.055 54.331 116.140
33784.422 54.333 116.124
33784.789 54.335 116.108
33785.156 54.338 116.092
33785.523 54.340 116.076
33785.891 54.342 116.060
33786.258 54.345 116.044
33786.617 54.347 116.029
33786.984 54.349 116.013
33787.352 54.352 115.997
33787.719 54.354 115.981
33788.086 54.356 115.965
33788.453 54.359 115.949
33788.820 54.361 115.933
33789.188 54.363 115.918
33789.547 54.366 115.902
33789.914 54.368 115.887
33790.281 54.370 115.871
33790.648 54.373 115.855
33791.016 54.375 115.839
33791.383 54.377 115.824
33791.750 54.380 115.808
33792.117 54.382 115.793
33792.477 54.384 115.777
33792.844 54.386 115.762
33793.211 54.389 115.746
33793.578 54.391 115.731
33793.945 54.393 115.715
33794.312 54.396 115.700
33794.680 54.398 115.684
33795.047 54.400 115.669
33795.406 54.403 115.654
33795.773 54.405 115.638
33796.141 54.407 115.623
33796.508 54.410 115.608
33796.875 54.412 115.592
33797.242 54.414 115.577
33797.609 54.416 115.562
33797.977 54.419 115.546
33798.336 54.421 115.531
33798.703 54.423 115.516
33799.070 54.426 115.501
33799.438 54.428 115.486
33799.805 54.430 115.471
33800.172 54.433 115.455
33800.539 54.435 115.440
33800.906 54.437 115.425
33801.266 54.439 115.410
33801.633 54.442 115.395
33802.000 54.444 115.380
33802.367 54.446 115.365
33802.734 54.449 115.350
33803.102 54.451 115.335
33803.469 54.453 115.320
33803.836 54.455 115.305
33804.195 54.458 115.291
33804.562 54.460 115.276
33804.930 54.462 115.261
33805.297 54.465 115.246
33805.664 54.467 115.231
33806.031 54.469 115.216
33806.398 54.471 115.202
33806.766 54.474 115.187
33807.125 54.476 115.172
33807.492 54.478 115.158
33807.859 54.481 115.143
33808.227 54.483 115.128
33808.594 54.485 115.114
33808.961 54.487 115.099
33809.328 54.490 115.084
33809.695 54.492 115.070
33810.055 54.494 115.055
33810.422 54.496 115.041
33810.789 54.499 115.026
33811.156 54.501 115.012
33811.523 54.503 114.997
33811.891 54.505 114.983
33812.258 54.508 114.968
33812.625 54.510 114.954
33812.984 54.512 114.939
33813.352 54.515 114.925
33813.719 54.517 114.911
33814.086 54.519 114.896
33814.453 54.521 114.882
33814.820 54.524 114.868
33815.188 54.526 114.853
33815.555 54.528 114.839
33815.914 54.530 114.825
33816.281 54.533 114.811
33816.648 54.535 114.796
33817.016 54.537 114.782
33817.383 54.539 114.768
33817.750 54.542 114.754
33818.117 54.544 114.740
33818.484 54.546 114.725
33818.844 54.548 114.712
33819.211 54.551 114.698
33819.578 54.553 114.683
33819.945 54.555 114.669
33820.312 54.557 114.655
33820.680 54.560 114.641
33821.047 54.562 114.627
33821.414 54.564 114.613
33821.773 54.566 114.600
33822.141 54.568 114.586
33822.508 54.571 114.572
33822.875 54.573 114.558
33823.242 54.575 114.544
33823.609 54.577 114.530
33823.977 54.580 114.516
33824.344 54.582 114.502
33824.703 54.584 114.489
33825.070 54.586 114.475
33825.438 54.589 114.461
33825.805 54.591 114.447
33826.172 54.593 114.434
33826.539 54.595 114.420
33826.906 54.597 114.406
33827.273 54.600 114.392
33827.633 54.602 114.379
33828.000 54.604 114.365
33828.367 54.606 114.352
33828.734 54.609 114.338
33829.102 54.611 114.324
33829.469 54.613 114.311
33829.836 54.615 114.297
33830.203 54.617 114.284
33830.562 54.620 114.271
33830.930 54.622 114.257
33831.297 54.624 114.244
33831.664 54.626 114.230
33832.031 54.628 114.217
33832.398 54.631 114.203
33832.766 54.633 114.190
33833.133 54.635 114.176
33833.492 54.637 114.163
33833.859 54.639 114.150
33834.227 54.642 114.136
33834.594 54.644 114.123
33834.961 54.646 114.110
33835.328 54.648 114.097
33835.695 54.650 114.083
33836.062 54.653 114.070
33836.422 54.655 114.057
33836.789 54.657 114.044
33837.156 54.659 114.031
33837.523 54.661 114.017
33837.891 54.664 114.004
33838.258 54.666 113.991
33838.625 54.668 113.978
33838.992 54.670 113.965
33839.352 54.672 113.952
33839.719 54.675 113.939
33840.086 54.677 113.926
33840.453 54.679 113.913
33840.820 54.681 113.900
33841.188 54.683 113.887
33841.555 54.686 113.874
33841.922 54.688 113.861
33842.281 54.690 113.848
33842.648 54.692 113.835
33843.016 54.694 113.822
33843.383 54.696 113.809
33843.750 54.699 113.796
33844.117 54.701 113.783
33844.484 54.703 113.771
33844.852 54.705 113.758
33845.211 54.707 113.745
33845.578 54.709 113.732
33845.945 54.712 113.719
33846.312 54.714 113.707
33846.680 54.716 113.694
33847.047 54.718 113.681
33847.414 54.720 113.668
33847.781 54.723 113.656
33848.141 54.725 113.643
33848.508 54.727 113.631
33848.875 54.729 113.618
33849.242 54.731 113.605
33849.609 54.733 113.593
33849.977 54.736 113.580
33850.344 54.738 113.568
33850.711 54.740 113.555
33851.070 54.742 113.543
33851.438 54.744 113.530
33851.805 54.746 113.518
33852.172 54.748 113.505
33852.539 54.751 113.493
33852.906 54.753 113.480
33853.273 54.755 113.468
33853.641 54.757 113.455
33854.000 54.759 113.443
33854.367 54.761 113.431
33854.734 54.764 113.418
33855.102 54.766 113.406
33855.469 54.768 113.394
33855.836 54.770 113.381
33856.203 54.772 113.369
33856.570 54.774 113.356
33856.930 54.776 113.344
33857.297 54.779 113.332
33857.664 54.781 113.320
33858.031 54.783 113.308
33858.398 54.785 113.295
33858.766 54.787 113.283
33859.133 54.789 113.271
33859.500 54.791 113.259
33859.859 54.793 113.247
33860.227 54.796 113.235
33860.594 54.798 113.223
33860.961 54.800 113.210
33861.328 54.802 113.198
33861.695 54.804 113.186
33862.062 54.806 113.174
33862.430 54.808 113.162
33862.789 54.811 113.150
33863.156 54.813 113.138
33863.523 54.815 113.126
33863.891 54.817 113.114
33864.258 54.819 113.102
33864.625 54.821 113.090
33864.992 54.823 113.078
33865.359 54.825 113.067
33865.719 54.828 113.055
33866.086 54.830 113.043
33866.453 54.832 113.031
33866.820 54.834 113.019
33867.188 54.836 113.007
33867.555 54.838 112.996
33867.922 54.840 112.984
33868.289 54.842 112.972
33868.648 54.845 112.960
33869.016 54.847 112.949
