* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:27:43
* REW Settings:
31817.506 69.624 35.055
31817.871 69.623 35.051
31818.236 69.623 35.047
31818.604 69.623 35.043
31818.971 69.623 35.039
31819.336 69.623 35.035
31819.701 69.623 35.031
31820.068 69.623 35.027
31820.436 69.623 35.023
31820.801 69.623 35.019
31821.166 69.622 35.015
31821.533 69.622 35.011
31821.900 69.622 35.007
31822.266 69.622 35.003
31822.631 69.622 34.999
31822.998 69.622 34.994
31823.365 69.622 34.990
31823.730 69.622 34.986
31824.096 69.621 34.982
31824.463 69.621 34.978
31824.830 69.621 34.974
31825.195 69.621 34.970
31825.561 69.621 34.966
31825.928 69.621 34.962
31826.295 69.621 34.958
31826.660 69.621 34.954
31827.025 69.621 34.950
31827.393 69.620 34.946
31827.760 69.620 34.942
31828.125 69.620 34.938
31828.490 69.620 34.933
31828.857 69.620 34.929
31829.225 69.620 34.925
31829.590 69.620 34.921
31829.955 69.620 34.917
31830.322 69.619 34.913
31830.689 69.619 34.909
31831.055 69.619 34.905
31831.420 69.619 34.901
31831.787 69.619 34.897
31832.154 69.619 34.893
31832.520 69.619 34.888
31832.885 69.619 34.884
31833.252 69.618 34.880
31833.619 69.618 34.876
31833.984 69.618 34.872
31834.350 69.618 34.868
31834.717 69.618 34.864
31835.084 69.618 34.860
31835.449 69.618 34.856
31835.814 69.618 34.852
31836.182 69.617 34.847
31836.549 69.617 34.843
31836.914 69.617 34.839
31837.279 69.617 34.835
31837.646 69.617 34.831
31838.014 69.617 34.827
31838.379 69.617 34.823
31838.744 69.617 34.819
31839.111 69.616 34.814
31839.479 69.616 34.810
31839.844 69.616 34.806
31840.209 69.616 34.802
31840.576 69.616 34.798
31840.943 69.616 34.794
31841.309 69.616 34.790
31841.674 69.616 34.786
31842.041 69.615 34.781
31842.408 69.615 34.777
31842.773 69.615 34.773
31843.139 69.615 34.769
31843.506 69.615 34.765
31843.873 69.615 34.761
31844.238 69.615 34.757
31844.604 69.615 34.752
31844.971 69.614 34.748
31845.338 69.614 34.744
31845.703 69.614 34.740
31846.068 69.614 34.736
31846.436 69.614 34.732
31846.803 69.614 34.727
31847.168 69.614 34.723
31847.533 69.614 34.719
31847.900 69.613 34.715
31848.268 69.613 34.711
31848.633 69.613 34.707
31848.998 69.613 34.703
31849.365 69.613 34.698
31849.732 69.613 34.694
31850.098 69.613 34.690
31850.463 69.613 34.686
31850.830 69.612 34.682
31851.197 69.612 34.677
31851.562 69.612 34.673
31851.928 69.612 34.669
31852.295 69.612 34.665
31852.662 69.612 34.661
31853.027 69.612 34.656
31853.393 69.612 34.652
31853.760 69.611 34.648
31854.127 69.611 34.644
31854.492 69.611 34.640
31854.857 69.611 34.636
31855.225 69.611 34.631
31855.592 69.611 34.627
31855.957 69.611 34.623
31856.322 69.610 34.619
31856.689 69.610 34.615
31857.057 69.610 34.610
31857.422 69.610 34.606
31857.787 69.610 34.602
31858.154 69.610 34.598
31858.521 69.610 34.594
31858.887 69.610 34.589
31859.252 69.609 34.585
31859.619 69.609 34.581
31859.986 69.609 34.577
31860.352 69.609 34.573
31860.717 69.609 34.568
31861.084 69.609 34.564
31861.451 69.609 34.560
31861.816 69.608 34.556
31862.182 69.608 34.551
31862.549 69.608 34.547
31862.916 69.608 34.543
31863.281 69.608 34.539
31863.646 69.608 34.534
31864.014 69.608 34.530
31864.381 69.608 34.526
31864.746 69.607 34.522
31865.111 69.607 34.518
31865.479 69.607 34.513
31865.846 69.607 34.509
31866.211 69.607 34.505
31866.576 69.607 34.501
31866.943 69.607 34.496
31867.311 69.606 34.492
31867.676 69.606 34.488
31868.041 69.606 34.484
31868.408 69.606 34.479
31868.775 69.606 34.475
31869.141 69.606 34.471
31869.506 69.606 34.467
31869.873 69.605 34.462
31870.240 69.605 34.458
31870.605 69.605 34.454
31870.971 69.605 34.450
31871.338 69.605 34.445
31871.705 69.605 34.441
31872.070 69.605 34.437
31872.436 69.605 34.432
31872.803 69.604 34.428
31873.170 69.604 34.424
31873.535 69.604 34.420
31873.900 69.604 34.415
31874.268 69.604 34.411
31874.635 69.604 34.407
31875.000 69.604 34.403
31875.365 69.603 34.398
31875.732 69.603 34.394
31876.100 69.603 34.390
31876.465 69.603 34.385
31876.830 69.603 34.381
31877.197 69.603 34.377
31877.564 69.603 34.373
31877.930 69.602 34.368
31878.295 69.602 34.364
31878.662 69.602 34.360
31879.029 69.602 34.355
31879.395 69.602 34.351
31879.760 69.602 34.347
31880.127 69.602 34.343
31880.494 69.601 34.338
31880.859 69.601 34.334
31881.225 69.601 34.330
31881.592 69.601 34.325
31881.959 69.601 34.321
31882.324 69.601 34.317
31882.689 69.601 34.312
31883.057 69.600 34.308
31883.424 69.600 34.304
31883.789 69.600 34.299
31884.154 69.600 34.295
31884.521 69.600 34.291
31884.889 69.600 34.286
31885.254 69.600 34.282
31885.619 69.599 34.278
31885.986 69.599 34.274
31886.354 69.599 34.269
31886.719 69.599 34.265
31887.084 69.599 34.261
31887.451 69.599 34.256
31887.818 69.599 34.252
31888.184 69.598 34.248
31888.549 69.598 34.243
31888.916 69.598 34.239
31889.283 69.598 34.235
31889.648 69.598 34.230
31890.014 69.598 34.226
31890.381 69.598 34.222
31890.748 69.597 34.217
31891.113 69.597 34.213
31891.479 69.597 34.208
31891.846 69.597 34.204
31892.213 69.597 34.200
31892.578 69.597 34.196
31892.943 69.597 34.191
31893.311 69.596 34.187
31893.678 69.596 34.182
31894.043 69.596 34.178
31894.408 69.596 34.174
31894.775 69.596 34.169
31895.143 69.596 34.165
31895.508 69.596 34.161
31895.873 69.595 34.156
31896.240 69.595 34.152
31896.607 69.595 34.148
31896.973 69.595 34.143
31897.338 69.595 34.139
31897.705 69.595 34.135
31898.072 69.594 34.130
31898.438 69.594 34.126
31898.803 69.594 34.121
31899.170 69.594 34.117
31899.537 69.594 34.113
31899.902 69.594 34.108
31900.268 69.594 34.104
31900.635 69.593 34.099
31901.002 69.593 34.095
31901.367 69.593 34.091
31901.732 69.593 34.086
31902.100 69.593 34.082
31902.467 69.593 34.078
31902.832 69.593 34.073
31903.197 69.592 34.069
31903.564 69.592 34.064
31903.932 69.592 34.060
31904.297 69.592 34.056
31904.662 69.592 34.051
31905.029 69.592 34.047
31905.396 69.591 34.042
31905.762 69.591 34.038
31906.127 69.591 34.034
31906.494 69.591 34.029
31906.861 69.591 34.025
31907.227 69.591 34.020
31907.592 69.591 34.016
31907.959 69.590 34.012
31908.326 69.590 34.007
31908.691 69.590 34.003
31909.057 69.590 33.998
31909.424 69.590 33.994
31909.791 69.590 33.990
31910.156 69.589 33.985
31910.521 69.589 33.981
31910.889 69.589 33.976
31911.256 69.589 33.972
31911.621 69.589 33.968
31911.986 69.589 33.963
31912.354 69.589 33.959
31912.721 69.588 33.954
31913.086 69.588 33.950
31913.451 69.588 33.945
31913.818 69.588 33.941
31914.186 69.588 33.937
31914.551 69.588 33.932
31914.916 69.587 33.928
31915.283 69.587 33.923
31915.650 69.587 33.919
31916.016 69.587 33.914
31916.381 69.587 33.910
31916.748 69.587 33.906
31917.115 69.586 33.901
31917.480 69.586 33.897
31917.846 69.586 33.892
31918.213 69.586 33.888
31918.580 69.586 33.883
31918.945 69.586 33.879
31919.311 69.586 33.874
31919.678 69.585 33.870
31920.045 69.585 33.865
31920.410 69.585 33.861
31920.775 69.585 33.857
31921.143 69.585 33.852
31921.510 69.585 33.848
31921.875 69.584 33.843
31922.240 69.584 33.839
31922.607 69.584 33.834
31922.975 69.584 33.830
31923.340 69.584 33.825
31923.705 69.584 33.821
31924.072 69.583 33.816
31924.439 69.583 33.812
31924.805 69.583 33.807
31925.170 69.583 33.803
31925.537 69.583 33.799
31925.904 69.583 33.794
31926.270 69.582 33.790
31926.635 69.582 33.785
31927.002 69.582 33.781
31927.369 69.582 33.776
31927.734 69.582 33.772
31928.100 69.582 33.767
31928.467 69.581 33.763
31928.834 69.581 33.758
31929.199 69.581 33.754
31929.564 69.581 33.749
31929.932 69.581 33.745
31930.299 69.581 33.740
31930.664 69.580 33.736
31931.029 69.580 33.731
31931.396 69.580 33.727
31931.764 69.580 33.722
31932.129 69.580 33.718
31932.494 69.580 33.713
31932.861 69.579 33.709
31933.229 69.579 33.704
31933.594 69.579 33.700
31933.959 69.579 33.695
31934.326 69.579 33.691
31934.693 69.579 33.686
31935.059 69.578 33.682
31935.424 69.578 33.677
31935.791 69.578 33.673
31936.158 69.578 33.668
31936.523 69.578 33.664
31936.889 69.578 33.659
31937.256 69.577 33.655
31937.623 69.577 33.650
31937.988 69.577 33.646
31938.354 69.577 33.641
31938.721 69.577 33.637
31939.088 69.577 33.632
31939.453 69.576 33.628
31939.818 69.576 33.623
31940.186 69.576 33.619
31940.553 69.576 33.614
31940.918 69.576 33.610
31941.283 69.576 33.605
31941.650 69.575 33.601
31942.018 69.575 33.596
31942.383 69.575 33.591
31942.748 69.575 33.587
31943.115 69.575 33.582
31943.482 69.575 33.578
31943.848 69.574 33.573
31944.213 69.574 33.569
31944.580 69.574 33.564
31944.947 69.574 33.560
31945.312 69.574 33.555
31945.678 69.574 33.551
31946.045 69.573 33.546
31946.412 69.573 33.542
31946.777 69.573 33.537
31947.143 69.573 33.532
31947.510 69.573 33.528
31947.877 69.572 33.523
31948.242 69.572 33.519
31948.607 69.572 33.514
31948.975 69.572 33.510
31949.342 69.572 33.505
31949.707 69.572 33.501
31950.072 69.571 33.496
31950.439 69.571 33.492
31950.807 69.571 33.487
31951.172 69.571 33.482
31951.537 69.571 33.478
31951.904 69.571 33.473
31952.271 69.570 33.469
31952.637 69.570 33.464
31953.002 69.570 33.460
31953.369 69.570 33.455
31953.736 69.570 33.450
31954.102 69.569 33.446
31954.467 69.569 33.441
31954.834 69.569 33.437
31955.201 69.569 33.432
31955.566 69.569 33.428
31955.932 69.569 33.423
31956.299 69.568 33.418
31956.666 69.568 33.414
31957.031 69.568 33.409
31957.396 69.568 33.405
31957.764 69.568 33.400
31958.131 69.567 33.396
31958.496 69.567 33.391
31958.861 69.567 33.386
31959.229 69.567 33.382
31959.596 69.567 33.377
31959.961 69.567 33.373
31960.326 69.566 33.368
31960.693 69.566 33.364
31961.061 69.566 33.359
31961.426 69.566 33.354
31961.791 69.566 33.350
31962.158 69.565 33.345
31962.525 69.565 33.340
31962.891 69.565 33.336
31963.256 69.565 33.331
31963.623 69.565 33.327
31963.990 69.565 33.322
31964.355 69.564 33.318
31964.721 69.564 33.313
31965.088 69.564 33.308
31965.455 69.564 33.304
31965.820 69.564 33.299
31966.186 69.563 33.295
31966.553 69.563 33.290
31966.920 69.563 33.285
31967.285 69.563 33.281
31967.650 69.563 33.276
31968.018 69.563 33.271
31968.385 69.562 33.267
31968.750 69.562 33.262
31969.115 69.562 33.258
31969.482 69.562 33.253
31969.850 69.562 33.248
31970.215 69.561 33.244
31970.580 69.561 33.239
31970.947 69.561 33.234
31971.314 69.561 33.230
31971.680 69.561 33.225
31972.045 69.560 33.221
31972.412 69.560 33.216
31972.779 69.560 33.211
31973.145 69.560 33.207
31973.510 69.560 33.202
31973.877 69.560 33.198
31974.244 69.559 33.193
31974.609 69.559 33.188
31974.975 69.559 33.184
31975.342 69.559 33.179
31975.709 69.559 33.174
31976.074 69.558 33.170
31976.439 69.558 33.165
31976.807 69.558 33.160
31977.174 69.558 33.156
31977.539 69.558 33.151
31977.904 69.557 33.147
31978.271 69.557 33.142
31978.639 69.557 33.137
31979.004 69.557 33.133
31979.369 69.557 33.128
31979.736 69.556 33.123
31980.104 69.556 33.119
31980.469 69.556 33.114
31980.834 69.556 33.109
31981.201 69.556 33.105
31981.568 69.556 33.100
31981.934 69.555 33.095
31982.299 69.555 33.091
31982.666 69.555 33.086
31983.033 69.555 33.081
31983.398 69.555 33.077
31983.764 69.554 33.072
31984.131 69.554 33.067
31984.498 69.554 33.063
31984.863 69.554 33.058
31985.229 69.554 33.054
31985.596 69.553 33.049
31985.963 69.553 33.044
31986.328 69.553 33.039
31986.693 69.553 33.035
31987.061 69.553 33.030
31987.428 69.552 33.025
31987.793 69.552 33.021
31988.158 69.552 33.016
31988.525 69.552 33.011
31988.893 69.552 33.007
31989.258 69.551 33.002
31989.623 69.551 32.998
31989.990 69.551 32.993
31990.357 69.551 32.988
31990.723 69.551 32.983
31991.088 69.550 32.979
31991.455 69.550 32.974
31991.822 69.550 32.969
31992.188 69.550 32.965
31992.553 69.550 32.960
31992.920 69.549 32.955
31993.287 69.549 32.951
31993.652 69.549 32.946
31994.018 69.549 32.941
31994.385 69.549 32.937
31994.752 69.548 32.932
31995.117 69.548 32.927
31995.482 69.548 32.923
31995.850 69.548 32.918
31996.217 69.548 32.913
31996.582 69.547 32.908
31996.947 69.547 32.904
31997.314 69.547 32.899
31997.682 69.547 32.894
31998.047 69.547 32.890
31998.412 69.546 32.885
31998.779 69.546 32.880
31999.146 69.546 32.875
31999.512 69.546 32.871
31999.877 69.546 32.866
32000.244 69.545 32.861
32000.611 69.545 32.857
32000.977 69.545 32.852
32001.342 69.545 32.847
32001.709 69.545 32.843
32002.076 69.544 32.838
32002.441 69.544 32.833
32002.807 69.544 32.828
32003.174 69.544 32.824
32003.541 69.544 32.819
32003.906 69.543 32.814
32004.271 69.543 32.810
32004.639 69.543 32.805
32005.006 69.543 32.800
32005.371 69.543 32.795
32005.736 69.542 32.791
32006.104 69.542 32.786
32006.471 69.542 32.781
32006.836 69.542 32.776
32007.201 69.541 32.772
32007.568 69.541 32.767
32007.936 69.541 32.762
32008.301 69.541 32.758
32008.666 69.541 32.753
32009.033 69.540 32.748
32009.400 69.540 32.743
32009.766 69.540 32.739
32010.131 69.540 32.734
32010.498 69.540 32.729
32010.865 69.539 32.724
32011.230 69.539 32.720
32011.596 69.539 32.715
32011.963 69.539 32.710
32012.330 69.539 32.705
32012.695 69.538 32.701
32013.061 69.538 32.696
32013.428 69.538 32.691
32013.795 69.538 32.686
32014.160 69.537 32.682
32014.525 69.537 32.677
32014.893 69.537 32.672
32015.260 69.537 32.667
32015.625 69.537 32.663
32015.990 69.536 32.658
32016.357 69.536 32.653
32016.725 69.536 32.648
32017.090 69.536 32.644
32017.455 69.536 32.639
32017.822 69.535 32.634
32018.189 69.535 32.630
32018.555 69.535 32.625
32018.920 69.535 32.620
32019.287 69.534 32.615
32019.654 69.534 32.610
32020.020 69.534 32.606
32020.385 69.534 32.601
32020.752 69.534 32.596
32021.119 69.533 32.591
32021.484 69.533 32.587
32021.850 69.533 32.582
32022.217 69.533 32.577
32022.584 69.533 32.572
32022.949 69.532 32.568
32023.314 69.532 32.563
32023.682 69.532 32.558
32024.049 69.532 32.553
32024.414 69.531 32.549
32024.779 69.531 32.544
32025.146 69.531 32.539
32025.514 69.531 32.534
32025.879 69.531 32.530
32026.244 69.530 32.525
32026.611 69.530 32.520
32026.979 69.530 32.515
32027.344 69.530 32.510
32027.709 69.529 32.506
32028.076 69.529 32.501
32028.443 69.529 32.496
32028.809 69.529 32.491
32029.174 69.529 32.487
32029.541 69.528 32.482
32029.908 69.528 32.477
32030.273 69.528 32.472
32030.639 69.528 32.468
32031.006 69.527 32.463
32031.373 69.527 32.458
32031.738 69.527 32.453
32032.104 69.527 32.448
32032.471 69.527 32.444
32032.838 69.526 32.439
32033.203 69.526 32.434
32033.568 69.526 32.429
32033.936 69.526 32.424
32034.303 69.525 32.420
32034.668 69.525 32.415
32035.033 69.525 32.410
32035.400 69.525 32.405
32035.768 69.525 32.400
32036.133 69.524 32.396
32036.498 69.524 32.391
32036.865 69.524 32.386
32037.232 69.524 32.381
32037.598 69.523 32.376
32037.963 69.523 32.372
32038.330 69.523 32.367
32038.697 69.523 32.362
32039.062 69.523 32.357
32039.428 69.522 32.352
32039.795 69.522 32.348
32040.162 69.522 32.343
32040.527 69.522 32.338
32040.893 69.521 32.333
32041.260 69.521 32.328
32041.627 69.521 32.323
32041.992 69.521 32.319
32042.357 69.520 32.314
32042.725 69.520 32.309
32043.092 69.520 32.304
32043.457 69.520 32.300
32043.822 69.520 32.295
32044.189 69.519 32.290
32044.557 69.519 32.285
32044.922 69.519 32.280
32045.287 69.519 32.276
32045.654 69.518 32.271
32046.021 69.518 32.266
32046.387 69.518 32.261
32046.752 69.518 32.256
32047.119 69.517 32.251
32047.486 69.517 32.246
32047.852 69.517 32.242
32048.217 69.517 32.237
32048.584 69.517 32.232
32048.951 69.516 32.227
32049.316 69.516 32.223
32049.682 69.516 32.218
32050.049 69.516 32.213
32050.416 69.515 32.208
32050.781 69.515 32.203
32051.146 69.515 32.198
32051.514 69.515 32.194
32051.881 69.514 32.189
32052.246 69.514 32.184
32052.611 69.514 32.179
32052.979 69.514 32.174
32053.346 69.513 32.169
32053.711 69.513 32.165
32054.076 69.513 32.160
32054.443 69.513 32.155
32054.811 69.513 32.150
32055.176 69.512 32.145
32055.541 69.512 32.140
32055.908 69.512 32.135
32056.275 69.512 32.131
32056.641 69.511 32.126
32057.006 69.511 32.121
32057.373 69.511 32.116
32057.740 69.511 32.111
32058.105 69.510 32.107
32058.471 69.510 32.102
32058.838 69.510 32.097
32059.205 69.510 32.092
32059.570 69.509 32.087
32059.936 69.509 32.082
32060.303 69.509 32.077
32060.670 69.509 32.073
32061.035 69.508 32.068
32061.400 69.508 32.063
32061.768 69.508 32.058
32062.135 69.508 32.053
32062.500 69.508 32.048
32062.865 69.507 32.043
32063.232 69.507 32.039
32063.600 69.507 32.034
32063.965 69.507 32.029
32064.330 69.506 32.024
32064.697 69.506 32.019
32065.064 69.506 32.014
32065.430 69.506 32.010
32065.795 69.505 32.005
32066.162 69.505 32.000
32066.529 69.505 31.995
32066.895 69.505 31.990
32067.260 69.504 31.985
32067.627 69.504 31.980
32067.994 69.504 31.975
32068.359 69.504 31.971
32068.725 69.503 31.966
32069.092 69.503 31.961
32069.459 69.503 31.956
32069.824 69.503 31.951
32070.189 69.502 31.946
32070.557 69.502 31.941
32070.924 69.502 31.937
32071.289 69.502 31.932
32071.654 69.501 31.927
32072.021 69.501 31.922
32072.389 69.501 31.917
32072.754 69.501 31.912
32073.119 69.500 31.907
32073.486 69.500 31.902
32073.854 69.500 31.897
32074.219 69.500 31.893
32074.584 69.499 31.888
32074.951 69.499 31.883
32075.318 69.499 31.878
32075.684 69.499 31.873
32076.049 69.498 31.868
32076.416 69.498 31.864
32076.783 69.498 31.859
32077.148 69.498 31.854
32077.514 69.497 31.849
32077.881 69.497 31.844
32078.248 69.497 31.839
32078.613 69.497 31.834
32078.979 69.496 31.829
32079.346 69.496 31.824
32079.713 69.496 31.819
32080.078 69.496 31.815
32080.443 69.495 31.810
32080.811 69.495 31.805
32081.178 69.495 31.800
32081.543 69.495 31.795
32081.908 69.494 31.790
32082.275 69.494 31.785
32082.643 69.494 31.780
32083.008 69.494 31.776
32083.373 69.493 31.771
32083.740 69.493 31.766
32084.107 69.493 31.761
32084.473 69.493 31.756
32084.838 69.492 31.751
32085.205 69.492 31.746
32085.572 69.492 31.741
32085.938 69.492 31.736
32086.303 69.491 31.732
32086.670 69.491 31.727
32087.037 69.491 31.722
32087.402 69.491 31.717
32087.768 69.490 31.712
32088.135 69.490 31.707
32088.502 69.490 31.702
32088.867 69.490 31.697
32089.232 69.489 31.692
32089.600 69.489 31.688
32089.967 69.489 31.682
32090.332 69.489 31.678
32090.697 69.488 31.673
32091.064 69.488 31.668
32091.432 69.488 31.663
32091.797 69.488 31.658
32092.162 69.487 31.653
32092.529 69.487 31.648
32092.896 69.487 31.643
32093.262 69.487 31.638
32093.627 69.486 31.634
32093.994 69.486 31.629
32094.361 69.486 31.624
32094.727 69.485 31.619
32095.092 69.485 31.614
32095.459 69.485 31.609
32095.826 69.485 31.604
32096.191 69.484 31.599
32096.557 69.484 31.594
32096.924 69.484 31.589
32097.291 69.484 31.584
32097.656 69.483 31.580
32098.021 69.483 31.575
32098.389 69.483 31.570
32098.756 69.483 31.565
32099.121 69.482 31.560
32099.486 69.482 31.555
32099.854 69.482 31.550
32100.221 69.482 31.545
32100.586 69.481 31.540
32100.951 69.481 31.535
32101.318 69.481 31.530
32101.686 69.480 31.525
32102.051 69.480 31.521
32102.416 69.480 31.516
32102.783 69.480 31.511
32103.150 69.479 31.506
32103.516 69.479 31.501
32103.881 69.479 31.496
32104.248 69.479 31.491
32104.615 69.478 31.486
32104.980 69.478 31.481
32105.346 69.478 31.476
32105.713 69.478 31.471
32106.080 69.477 31.466
32106.445 69.477 31.461
32106.811 69.477 31.457
32107.178 69.476 31.452
32107.545 69.476 31.447
32107.910 69.476 31.442
32108.275 69.476 31.437
32108.643 69.475 31.432
32109.010 69.475 31.427
32109.375 69.475 31.422
32109.740 69.475 31.417
32110.107 69.474 31.412
32110.475 69.474 31.407
32110.840 69.474 31.402
32111.205 69.474 31.397
32111.572 69.473 31.392
32111.939 69.473 31.387
32112.305 69.473 31.383
32112.670 69.472 31.378
32113.037 69.472 31.373
32113.404 69.472 31.368
32113.770 69.472 31.363
32114.135 69.471 31.358
32114.502 69.471 31.353
32114.869 69.471 31.348
32115.234 69.471 31.343
32115.600 69.470 31.338
32115.967 69.470 31.333
32116.334 69.470 31.328
32116.699 69.469 31.323
32117.064 69.469 31.318
32117.432 69.469 31.313
32117.799 69.469 31.308
32118.164 69.468 31.303
32118.529 69.468 31.299
32118.896 69.468 31.294
32119.264 69.468 31.289
32119.629 69.467 31.284
32119.994 69.467 31.279
32120.361 69.467 31.274
32120.729 69.466 31.269
32121.094 69.466 31.264
32121.459 69.466 31.259
32121.826 69.466 31.254
32122.193 69.465 31.249
32122.559 69.465 31.244
32122.924 69.465 31.239
32123.291 69.465 31.234
32123.658 69.464 31.229
32124.023 69.464 31.224
32124.389 69.464 31.219
32124.756 69.463 31.214
32125.123 69.463 31.209
32125.488 69.463 31.204
32125.854 69.463 31.200
32126.221 69.462 31.195
32126.588 69.462 31.190
32126.953 69.462 31.185
32127.318 69.461 31.180
32127.686 69.461 31.175
32128.053 69.461 31.170
32128.418 69.461 31.165
32128.783 69.460 31.160
32129.150 69.460 31.155
32129.518 69.460 31.150
32129.883 69.459 31.145
32130.248 69.459 31.140
32130.615 69.459 31.135
32130.982 69.459 31.130
32131.348 69.458 31.125
32131.713 69.458 31.120
32132.080 69.458 31.115
32132.447 69.458 31.110
32132.812 69.457 31.105
32133.178 69.457 31.100
32133.545 69.457 31.095
32133.912 69.456 31.090
32134.277 69.456 31.085
32134.643 69.456 31.081
32135.010 69.456 31.076
32135.377 69.455 31.071
32135.742 69.455 31.066
32136.107 69.455 31.061
32136.475 69.454 31.056
32136.842 69.454 31.051
32137.207 69.454 31.046
32137.572 69.454 31.041
32137.939 69.453 31.036
32138.307 69.453 31.031
32138.672 69.453 31.026
32139.037 69.452 31.021
32139.404 69.452 31.016
32139.771 69.452 31.011
32140.137 69.452 31.006
32140.502 69.451 31.001
32140.869 69.451 30.996
32141.236 69.451 30.991
32141.602 69.450 30.986
32141.967 69.450 30.981
32142.334 69.450 30.976
32142.701 69.450 30.971
32143.066 69.449 30.966
32143.432 69.449 30.961
32143.799 69.449 30.956
32144.166 69.448 30.951
32144.531 69.448 30.946
32144.896 69.448 30.941
32145.264 69.448 30.936
32145.631 69.447 30.931
32145.996 69.447 30.926
32146.361 69.447 30.921
32146.729 69.446 30.916
32147.096 69.446 30.911
32147.461 69.446 30.906
32147.826 69.445 30.901
32148.193 69.445 30.896
32148.561 69.445 30.891
32148.926 69.445 30.886
32149.291 69.444 30.881
32149.658 69.444 30.877
32150.025 69.444 30.872
32150.391 69.443 30.867
32150.756 69.443 30.862
32151.123 69.443 30.857
32151.490 69.443 30.852
32151.855 69.442 30.847
32152.221 69.442 30.842
32152.588 69.442 30.837
32152.955 69.441 30.832
32153.320 69.441 30.827
32153.686 69.441 30.822
32154.053 69.441 30.817
32154.420 69.440 30.812
32154.785 69.440 30.807
32155.150 69.440 30.802
32155.518 69.439 30.797
32155.885 69.439 30.792
32156.250 69.439 30.787
32156.615 69.438 30.782
32156.982 69.438 30.777
32157.350 69.438 30.772
32157.715 69.438 30.767
32158.080 69.437 30.762
32158.447 69.437 30.757
32158.814 69.437 30.752
32159.180 69.436 30.747
32159.545 69.436 30.742
32159.912 69.436 30.737
32160.279 69.435 30.732
32160.645 69.435 30.727
32161.010 69.435 30.722
32161.377 69.435 30.717
32161.744 69.434 30.712
32162.109 69.434 30.707
32162.475 69.434 30.702
32162.842 69.433 30.697
32163.209 69.433 30.692
32163.574 69.433 30.687
32163.939 69.433 30.682
32164.307 69.432 30.677
32164.674 69.432 30.672
32165.039 69.432 30.667
32165.404 69.431 30.662
32165.771 69.431 30.657
32166.139 69.431 30.652
32166.504 69.430 30.647
32166.869 69.430 30.642
32167.236 69.430 30.637
32167.604 69.429 30.632
32167.969 69.429 30.627
32168.334 69.429 30.622
32168.701 69.429 30.617
32169.068 69.428 30.612
32169.434 69.428 30.607
32169.799 69.428 30.602
32170.166 69.427 30.597
32170.533 69.427 30.592
32170.898 69.427 30.587
32171.264 69.426 30.582
32171.631 69.426 30.577
32171.998 69.426 30.572
32172.363 69.426 30.567
32172.729 69.425 30.562
32173.096 69.425 30.557
32173.463 69.425 30.552
32173.828 69.424 30.547
32174.193 69.424 30.542
32174.561 69.424 30.537
32174.928 69.423 30.532
32175.293 69.423 30.527
32175.658 69.423 30.522
32176.025 69.423 30.517
32176.393 69.422 30.512
32176.758 69.422 30.507
32177.123 69.422 30.502
32177.490 69.421 30.497
32177.857 69.421 30.492
32178.223 69.421 30.487
32178.588 69.420 30.482
32178.955 69.420 30.477
32179.322 69.420 30.472
32179.688 69.419 30.467
32180.053 69.419 30.462
32180.420 69.419 30.457
32180.787 69.419 30.452
32181.152 69.418 30.447
32181.518 69.418 30.442
32181.885 69.418 30.437
32182.252 69.417 30.432
32182.617 69.417 30.427
32182.982 69.417 30.422
32183.350 69.416 30.417
32183.717 69.416 30.411
32184.082 69.416 30.406
32184.447 69.415 30.401
32184.814 69.415 30.396
32185.182 69.415 30.391
32185.547 69.414 30.386
32185.912 69.414 30.381
32186.279 69.414 30.376
32186.646 69.414 30.371
32187.012 69.413 30.366
32187.377 69.413 30.361
32187.744 69.413 30.356
32188.111 69.412 30.351
32188.477 69.412 30.346
32188.842 69.412 30.341
32189.209 69.411 30.336
32189.576 69.411 30.331
32189.941 69.411 30.326
32190.307 69.410 30.321
32190.674 69.410 30.316
32191.041 69.410 30.311
32191.406 69.409 30.306
32191.771 69.409 30.301
32192.139 69.409 30.296
32192.506 69.409 30.291
32192.871 69.408 30.286
32193.236 69.408 30.281
32193.604 69.408 30.276
32193.971 69.407 30.271
32194.336 69.407 30.266
32194.701 69.407 30.261
32195.068 69.406 30.256
32195.436 69.406 30.251
32195.801 69.406 30.246
32196.166 69.405 30.241
32196.533 69.405 30.236
32196.900 69.405 30.231
32197.266 69.404 30.226
32197.631 69.404 30.221
32197.998 69.404 30.216
32198.365 69.403 30.211
32198.730 69.403 30.206
32199.096 69.403 30.201
32199.463 69.403 30.195
32199.830 69.402 30.190
32200.195 69.402 30.185
32200.561 69.402 30.180
32200.928 69.401 30.175
32201.295 69.401 30.170
32201.660 69.401 30.165
32202.025 69.400 30.160
32202.393 69.400 30.155
32202.760 69.400 30.150
32203.125 69.399 30.145
32203.490 69.399 30.140
32203.857 69.399 30.135
32204.225 69.398 30.130
32204.590 69.398 30.125
32204.955 69.398 30.120
32205.322 69.397 30.115
32205.689 69.397 30.110
32206.055 69.397 30.105
32206.420 69.396 30.100
32206.787 69.396 30.095
32207.154 69.396 30.090
32207.520 69.395 30.085
32207.885 69.395 30.080
