* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:30:04
* REW Settings:
37481.320 54.320 -29.504
37481.688 54.319 -29.512
37482.055 54.317 -29.521
37482.422 54.316 -29.529
37482.789 54.315 -29.538
37483.156 54.314 -29.546
37483.523 54.312 -29.555
37483.883 54.311 -29.563
37484.250 54.310 -29.572
37484.617 54.309 -29.580
37484.984 54.307 -29.589
37485.352 54.306 -29.597
37485.719 54.305 -29.606
37486.086 54.304 -29.614
37486.453 54.302 -29.623
37486.812 54.301 -29.631
37487.180 54.300 -29.640
37487.547 54.299 -29.648
37487.914 54.297 -29.657
37488.281 54.296 -29.666
37488.648 54.295 -29.674
37489.016 54.294 -29.683
37489.383 54.292 -29.691
37489.742 54.291 -29.700
37490.109 54.290 -29.708
37490.477 54.289 -29.717
37490.844 54.287 -29.726
37491.211 54.286 -29.734
37491.578 54.285 -29.743
37491.945 54.284 -29.751
37492.312 54.282 -29.760
37492.672 54.281 -29.769
37493.039 54.280 -29.777
37493.406 54.279 -29.786
37493.773 54.277 -29.794
37494.141 54.276 -29.803
37494.508 54.275 -29.812
37494.875 54.273 -29.821
37495.242 54.272 -29.829
37495.602 54.271 -29.838
37495.969 54.270 -29.846
37496.336 54.268 -29.855
37496.703 54.267 -29.864
37497.070 54.266 -29.872
37497.438 54.265 -29.881
37497.805 54.263 -29.890
37498.172 54.262 -29.899
37498.531 54.261 -29.907
37498.898 54.260 -29.916
37499.266 54.258 -29.925
37499.633 54.257 -29.933
37500.000 54.256 -29.942
37500.367 54.254 -29.951
37500.734 54.253 -29.960
37501.102 54.252 -29.969
37501.461 54.251 -29.977
37501.828 54.249 -29.986
37502.195 54.248 -29.995
37502.562 54.247 -30.003
37502.930 54.246 -30.012
37503.297 54.244 -30.021
37503.664 54.243 -30.030
37504.031 54.242 -30.039
37504.391 54.241 -30.047
37504.758 54.239 -30.056
37505.125 54.238 -30.065
37505.492 54.237 -30.074
37505.859 54.235 -30.083
37506.227 54.234 -30.091
37506.594 54.233 -30.100
37506.961 54.232 -30.109
37507.320 54.230 -30.118
37507.688 54.229 -30.127
37508.055 54.228 -30.136
37508.422 54.226 -30.145
37508.789 54.225 -30.153
37509.156 54.224 -30.162
37509.523 54.223 -30.171
37509.891 54.221 -30.180
37510.250 54.220 -30.189
37510.617 54.219 -30.198
37510.984 54.218 -30.207
37511.352 54.216 -30.216
37511.719 54.215 -30.225
37512.086 54.214 -30.234
37512.453 54.212 -30.242
37512.820 54.211 -30.251
37513.180 54.210 -30.260
37513.547 54.209 -30.269
37513.914 54.207 -30.278
37514.281 54.206 -30.287
37514.648 54.205 -30.296
37515.016 54.203 -30.305
37515.383 54.202 -30.314
37515.750 54.201 -30.323
37516.109 54.200 -30.332
37516.477 54.198 -30.341
37516.844 54.197 -30.350
37517.211 54.196 -30.359
37517.578 54.194 -30.368
37517.945 54.193 -30.377
37518.312 54.192 -30.386
37518.680 54.191 -30.395
37519.039 54.189 -30.404
37519.406 54.188 -30.413
37519.773 54.187 -30.422
37520.141 54.185 -30.431
37520.508 54.184 -30.440
37520.875 54.183 -30.449
37521.242 54.182 -30.458
37521.609 54.180 -30.467
37521.969 54.179 -30.476
37522.336 54.178 -30.485
37522.703 54.176 -30.495
37523.070 54.175 -30.504
37523.438 54.174 -30.513
37523.805 54.172 -30.522
37524.172 54.171 -30.531
37524.539 54.170 -30.540
37524.898 54.169 -30.549
37525.266 54.167 -30.558
37525.633 54.166 -30.567
37526.000 54.165 -30.577
37526.367 54.163 -30.586
37526.734 54.162 -30.595
37527.102 54.161 -30.604
37527.469 54.160 -30.613
37527.828 54.158 -30.622
37528.195 54.157 -30.631
37528.562 54.156 -30.641
37528.930 54.154 -30.650
37529.297 54.153 -30.659
37529.664 54.152 -30.668
37530.031 54.150 -30.677
37530.398 54.149 -30.687
37530.758 54.148 -30.696
37531.125 54.147 -30.705
37531.492 54.145 -30.714
37531.859 54.144 -30.723
37532.227 54.143 -30.733
37532.594 54.141 -30.742
37532.961 54.140 -30.751
37533.328 54.139 -30.760
37533.688 54.137 -30.770
37534.055 54.136 -30.779
37534.422 54.135 -30.788
37534.789 54.133 -30.797
37535.156 54.132 -30.807
37535.523 54.131 -30.816
37535.891 54.130 -30.825
37536.258 54.128 -30.835
37536.617 54.127 -30.844
37536.984 54.126 -30.853
37537.352 54.124 -30.862
37537.719 54.123 -30.872
37538.086 54.122 -30.881
37538.453 54.120 -30.890
37538.820 54.119 -30.900
37539.188 54.118 -30.909
37539.547 54.116 -30.918
37539.914 54.115 -30.928
37540.281 54.114 -30.937
37540.648 54.113 -30.947
37541.016 54.111 -30.956
37541.383 54.110 -30.965
37541.750 54.109 -30.975
37542.117 54.107 -30.984
37542.477 54.106 -30.993
37542.844 54.105 -31.003
37543.211 54.103 -31.012
37543.578 54.102 -31.022
37543.945 54.101 -31.031
37544.312 54.099 -31.040
37544.680 54.098 -31.050
37545.047 54.097 -31.059
37545.406 54.095 -31.069
37545.773 54.094 -31.078
37546.141 54.093 -31.088
37546.508 54.091 -31.097
37546.875 54.090 -31.107
37547.242 54.089 -31.116
37547.609 54.087 -31.125
37547.977 54.086 -31.135
37548.336 54.085 -31.144
37548.703 54.084 -31.154
37549.070 54.082 -31.163
37549.438 54.081 -31.173
37549.805 54.080 -31.182
37550.172 54.078 -31.192
37550.539 54.077 -31.201
37550.906 54.076 -31.211
37551.266 54.074 -31.220
37551.633 54.073 -31.230
37552.000 54.072 -31.239
37552.367 54.070 -31.249
37552.734 54.069 -31.259
37553.102 54.068 -31.268
37553.469 54.066 -31.278
37553.836 54.065 -31.287
37554.195 54.064 -31.297
37554.562 54.062 -31.306
37554.930 54.061 -31.316
37555.297 54.060 -31.326
37555.664 54.058 -31.335
37556.031 54.057 -31.345
37556.398 54.056 -31.354
37556.766 54.054 -31.364
37557.125 54.053 -31.373
37557.492 54.052 -31.383
37557.859 54.050 -31.393
37558.227 54.049 -31.402
37558.594 54.048 -31.412
37558.961 54.046 -31.422
37559.328 54.045 -31.431
37559.695 54.044 -31.441
37560.055 54.042 -31.451
37560.422 54.041 -31.460
37560.789 54.040 -31.470
37561.156 54.038 -31.480
37561.523 54.037 -31.489
37561.891 54.036 -31.499
37562.258 54.034 -31.509
37562.625 54.033 -31.519
37562.984 54.032 -31.528
37563.352 54.030 -31.538
37563.719 54.029 -31.548
37564.086 54.028 -31.557
37564.453 54.026 -31.567
37564.820 54.025 -31.577
37565.188 54.024 -31.587
37565.555 54.022 -31.596
37565.914 54.021 -31.606
37566.281 54.020 -31.616
37566.648 54.018 -31.626
37567.016 54.017 -31.635
37567.383 54.016 -31.645
37567.750 54.014 -31.655
37568.117 54.013 -31.665
37568.484 54.011 -31.675
37568.844 54.010 -31.684
37569.211 54.009 -31.694
37569.578 54.007 -31.704
37569.945 54.006 -31.714
37570.312 54.005 -31.724
37570.680 54.003 -31.733
37571.047 54.002 -31.743
37571.414 54.001 -31.753
37571.773 53.999 -31.763
37572.141 53.998 -31.773
37572.508 53.997 -31.782
37572.875 53.995 -31.792
37573.242 53.994 -31.802
37573.609 53.993 -31.812
37573.977 53.991 -31.822
37574.344 53.990 -31.832
37574.703 53.989 -31.842
37575.070 53.987 -31.852
37575.438 53.986 -31.862
37575.805 53.984 -31.872
37576.172 53.983 -31.881
37576.539 53.982 -31.891
37576.906 53.980 -31.901
37577.273 53.979 -31.911
37577.633 53.978 -31.921
37578.000 53.976 -31.931
37578.367 53.975 -31.941
37578.734 53.974 -31.951
37579.102 53.972 -31.961
37579.469 53.971 -31.971
37579.836 53.969 -31.981
37580.203 53.968 -31.991
37580.562 53.967 -32.001
37580.930 53.965 -32.011
37581.297 53.964 -32.021
37581.664 53.963 -32.031
37582.031 53.961 -32.041
37582.398 53.960 -32.051
37582.766 53.959 -32.061
37583.133 53.957 -32.071
37583.492 53.956 -32.081
37583.859 53.954 -32.091
37584.227 53.953 -32.101
37584.594 53.952 -32.111
37584.961 53.950 -32.121
37585.328 53.949 -32.131
37585.695 53.948 -32.141
37586.062 53.946 -32.151
37586.422 53.945 -32.161
37586.789 53.944 -32.171
37587.156 53.942 -32.181
37587.523 53.941 -32.191
37587.891 53.939 -32.202
37588.258 53.938 -32.212
37588.625 53.937 -32.222
37588.992 53.935 -32.232
37589.352 53.934 -32.242
37589.719 53.933 -32.252
37590.086 53.931 -32.262
37590.453 53.930 -32.272
37590.820 53.928 -32.282
37591.188 53.927 -32.293
37591.555 53.926 -32.303
37591.922 53.924 -32.313
37592.281 53.923 -32.323
37592.648 53.922 -32.333
37593.016 53.920 -32.343
37593.383 53.919 -32.354
37593.750 53.917 -32.364
37594.117 53.916 -32.374
37594.484 53.915 -32.384
37594.852 53.913 -32.394
37595.211 53.912 -32.404
37595.578 53.910 -32.415
37595.945 53.909 -32.425
37596.312 53.908 -32.435
37596.680 53.906 -32.445
37597.047 53.905 -32.456
37597.414 53.903 -32.466
37597.781 53.902 -32.476
37598.141 53.901 -32.486
37598.508 53.899 -32.497
37598.875 53.898 -32.507
37599.242 53.897 -32.517
37599.609 53.895 -32.527
37599.977 53.894 -32.538
37600.344 53.892 -32.548
37600.711 53.891 -32.558
37601.070 53.890 -32.568
37601.438 53.888 -32.579
37601.805 53.887 -32.589
37602.172 53.885 -32.599
37602.539 53.884 -32.610
37602.906 53.883 -32.620
37603.273 53.881 -32.630
37603.641 53.880 -32.641
37604.000 53.878 -32.651
37604.367 53.877 -32.661
37604.734 53.876 -32.672
37605.102 53.874 -32.682
37605.469 53.873 -32.693
37605.836 53.871 -32.703
37606.203 53.870 -32.713
37606.570 53.869 -32.724
37606.930 53.867 -32.734
37607.297 53.866 -32.744
37607.664 53.864 -32.755
37608.031 53.863 -32.765
37608.398 53.862 -32.776
37608.766 53.860 -32.786
37609.133 53.859 -32.797
37609.500 53.857 -32.807
37609.859 53.856 -32.817
37610.227 53.855 -32.828
37610.594 53.853 -32.838
37610.961 53.852 -32.849
37611.328 53.850 -32.859
37611.695 53.849 -32.870
37612.062 53.848 -32.880
37612.430 53.846 -32.891
37612.789 53.845 -32.901
37613.156 53.843 -32.911
37613.523 53.842 -32.922
37613.891 53.841 -32.932
37614.258 53.839 -32.943
37614.625 53.838 -32.953
37614.992 53.836 -32.964
37615.359 53.835 -32.975
37615.719 53.834 -32.985
37616.086 53.832 -32.995
37616.453 53.831 -33.006
37616.820 53.829 -33.016
37617.188 53.828 -33.027
37617.555 53.826 -33.038
37617.922 53.825 -33.048
37618.289 53.824 -33.059
37618.648 53.822 -33.069
37619.016 53.821 -33.080
37619.383 53.819 -33.090
37619.750 53.818 -33.101
37620.117 53.817 -33.112
37620.484 53.815 -33.122
37620.852 53.814 -33.133
37621.219 53.812 -33.143
37621.578 53.811 -33.154
37621.945 53.809 -33.165
37622.312 53.808 -33.175
37622.680 53.807 -33.186
37623.047 53.805 -33.197
37623.414 53.804 -33.207
37623.781 53.802 -33.218
37624.148 53.801 -33.229
37624.508 53.799 -33.239
37624.875 53.798 -33.250
37625.242 53.797 -33.260
37625.609 53.795 -33.271
37625.977 53.794 -33.282
37626.344 53.792 -33.292
37626.711 53.791 -33.303
37627.078 53.789 -33.314
37627.438 53.788 -33.324
37627.805 53.787 -33.335
37628.172 53.785 -33.346
37628.539 53.784 -33.357
37628.906 53.782 -33.367
37629.273 53.781 -33.378
37629.641 53.779 -33.389
37630.008 53.778 -33.400
37630.367 53.777 -33.410
37630.734 53.775 -33.421
37631.102 53.774 -33.432
37631.469 53.772 -33.443
37631.836 53.771 -33.453
37632.203 53.769 -33.464
37632.570 53.768 -33.475
37632.938 53.767 -33.486
37633.297 53.765 -33.496
37633.664 53.764 -33.507
37634.031 53.762 -33.518
37634.398 53.761 -33.529
37634.766 53.759 -33.540
37635.133 53.758 -33.551
37635.500 53.756 -33.561
37635.867 53.755 -33.572
37636.227 53.754 -33.583
37636.594 53.752 -33.594
37636.961 53.751 -33.605
37637.328 53.749 -33.616
37637.695 53.748 -33.626
37638.062 53.746 -33.637
37638.430 53.745 -33.648
37638.797 53.743 -33.659
37639.156 53.742 -33.670
37639.523 53.741 -33.681
37639.891 53.739 -33.692
37640.258 53.738 -33.703
37640.625 53.736 -33.713
37640.992 53.735 -33.724
37641.359 53.733 -33.735
37641.727 53.732 -33.746
37642.086 53.730 -33.757
37642.453 53.729 -33.768
37642.820 53.727 -33.779
37643.188 53.726 -33.790
37643.555 53.725 -33.801
37643.922 53.723 -33.812
37644.289 53.722 -33.823
37644.656 53.720 -33.834
37645.016 53.719 -33.845
37645.383 53.717 -33.856
37645.750 53.716 -33.867
37646.117 53.714 -33.878
37646.484 53.713 -33.889
37646.852 53.711 -33.900
37647.219 53.710 -33.911
37647.586 53.708 -33.922
37647.945 53.707 -33.932
37648.312 53.706 -33.944
37648.680 53.704 -33.955
37649.047 53.703 -33.966
37649.414 53.701 -33.977
37649.781 53.700 -33.988
37650.148 53.698 -33.999
37650.516 53.697 -34.010
37650.875 53.695 -34.021
37651.242 53.694 -34.032
37651.609 53.692 -34.043
37651.977 53.691 -34.054
37652.344 53.689 -34.065
37652.711 53.688 -34.076
37653.078 53.686 -34.087
37653.445 53.685 -34.099
37653.805 53.684 -34.109
37654.172 53.682 -34.121
37654.539 53.681 -34.132
37654.906 53.679 -34.143
37655.273 53.678 -34.154
37655.641 53.676 -34.165
37656.008 53.675 -34.176
37656.375 53.673 -34.188
37656.734 53.672 -34.198
37657.102 53.670 -34.210
37657.469 53.669 -34.221
37657.836 53.667 -34.232
37658.203 53.666 -34.243
37658.570 53.664 -34.254
37658.938 53.663 -34.266
37659.305 53.661 -34.277
37659.664 53.660 -34.288
37660.031 53.658 -34.299
37660.398 53.657 -34.310
37660.766 53.655 -34.322
37661.133 53.654 -34.333
37661.500 53.652 -34.344
37661.867 53.651 -34.355
37662.234 53.649 -34.366
37662.594 53.648 -34.378
37662.961 53.647 -34.389
37663.328 53.645 -34.400
37663.695 53.644 -34.411
37664.062 53.642 -34.423
37664.430 53.641 -34.434
37664.797 53.639 -34.445
37665.164 53.638 -34.456
37665.523 53.636 -34.468
37665.891 53.635 -34.479
37666.258 53.633 -34.490
37666.625 53.632 -34.502
37666.992 53.630 -34.513
37667.359 53.629 -34.524
37667.727 53.627 -34.536
37668.094 53.626 -34.547
37668.453 53.624 -34.558
37668.820 53.623 -34.569
37669.188 53.621 -34.581
37669.555 53.620 -34.592
37669.922 53.618 -34.603
37670.289 53.617 -34.615
37670.656 53.615 -34.626
37671.023 53.614 -34.638
37671.383 53.612 -34.649
37671.750 53.611 -34.660
37672.117 53.609 -34.672
37672.484 53.608 -34.683
37672.852 53.606 -34.694
37673.219 53.605 -34.706
37673.586 53.603 -34.717
37673.953 53.602 -34.729
37674.312 53.600 -34.740
37674.680 53.599 -34.751
37675.047 53.597 -34.763
37675.414 53.596 -34.774
37675.781 53.594 -34.786
37676.148 53.593 -34.797
37676.516 53.591 -34.809
37676.883 53.590 -34.820
37677.242 53.588 -34.831
37677.609 53.587 -34.843
37677.977 53.585 -34.854
37678.344 53.583 -34.866
37678.711 53.582 -34.877
37679.078 53.580 -34.889
37679.445 53.579 -34.900
37679.812 53.577 -34.912
37680.172 53.576 -34.923
37680.539 53.574 -34.935
37680.906 53.573 -34.946
37681.273 53.571 -34.958
37681.641 53.570 -34.969
37682.008 53.568 -34.981
37682.375 53.567 -34.992
37682.742 53.565 -35.004
37683.102 53.564 -35.015
37683.469 53.562 -35.027
37683.836 53.561 -35.039
37684.203 53.559 -35.050
37684.570 53.558 -35.062
37684.938 53.556 -35.073
37685.305 53.555 -35.085
37685.672 53.553 -35.096
37686.031 53.552 -35.108
37686.398 53.550 -35.120
37686.766 53.548 -35.131
37687.133 53.547 -35.143
37687.500 53.545 -35.154
37687.867 53.544 -35.166
37688.234 53.542 -35.178
37688.602 53.541 -35.189
37688.961 53.539 -35.201
37689.328 53.538 -35.212
37689.695 53.536 -35.224
37690.062 53.535 -35.236
37690.430 53.533 -35.247
37690.797 53.532 -35.259
37691.164 53.530 -35.271
37691.531 53.528 -35.283
37691.891 53.527 -35.294
37692.258 53.525 -35.306
37692.625 53.524 -35.317
37692.992 53.522 -35.329
37693.359 53.521 -35.341
37693.727 53.519 -35.353
37694.094 53.518 -35.364
37694.461 53.516 -35.376
37694.820 53.515 -35.388
37695.188 53.513 -35.399
37695.555 53.512 -35.411
37695.922 53.510 -35.423
37696.289 53.508 -35.435
37696.656 53.507 -35.446
37697.023 53.505 -35.458
37697.391 53.504 -35.470
37697.750 53.502 -35.481
37698.117 53.501 -35.493
37698.484 53.499 -35.505
37698.852 53.498 -35.517
37699.219 53.496 -35.529
37699.586 53.494 -35.541
37699.953 53.493 -35.552
37700.320 53.491 -35.564
37700.680 53.490 -35.576
37701.047 53.488 -35.588
37701.414 53.487 -35.599
37701.781 53.485 -35.611
37702.148 53.484 -35.623
37702.516 53.482 -35.635
37702.883 53.480 -35.647
37703.250 53.479 -35.659
37703.609 53.477 -35.670
37703.977 53.476 -35.682
37704.344 53.474 -35.694
37704.711 53.473 -35.706
37705.078 53.471 -35.718
37705.445 53.470 -35.730
37705.812 53.468 -35.742
37706.180 53.466 -35.754
37706.539 53.465 -35.765
37706.906 53.463 -35.777
37707.273 53.462 -35.789
37707.641 53.460 -35.801
37708.008 53.459 -35.813
37708.375 53.457 -35.825
37708.742 53.455 -35.837
37709.109 53.454 -35.849
37709.469 53.452 -35.861
37709.836 53.451 -35.872
37710.203 53.449 -35.885
37710.570 53.448 -35.896
37710.938 53.446 -35.908
37711.305 53.444 -35.920
37711.672 53.443 -35.932
37712.039 53.441 -35.945
37712.398 53.440 -35.956
37712.766 53.438 -35.968
37713.133 53.437 -35.980
37713.500 53.435 -35.992
37713.867 53.433 -36.004
37714.234 53.432 -36.016
37714.602 53.430 -36.028
37714.969 53.429 -36.040
37715.328 53.427 -36.052
37715.695 53.426 -36.064
37716.062 53.424 -36.076
37716.430 53.422 -36.088
37716.797 53.421 -36.100
37717.164 53.419 -36.113
37717.531 53.418 -36.125
37717.898 53.416 -36.137
37718.258 53.414 -36.149
37718.625 53.413 -36.161
37718.992 53.411 -36.173
37719.359 53.410 -36.185
37719.727 53.408 -36.197
37720.094 53.406 -36.209
37720.461 53.405 -36.221
37720.828 53.403 -36.233
37721.188 53.402 -36.245
37721.555 53.400 -36.257
37721.922 53.398 -36.270
37722.289 53.397 -36.282
37722.656 53.395 -36.294
37723.023 53.394 -36.306
37723.391 53.392 -36.318
37723.758 53.390 -36.330
37724.117 53.389 -36.342
37724.484 53.387 -36.354
37724.852 53.386 -36.367
37725.219 53.384 -36.379
37725.586 53.382 -36.391
37725.953 53.381 -36.403
37726.320 53.379 -36.415
37726.688 53.378 -36.428
37727.047 53.376 -36.440
37727.414 53.374 -36.452
37727.781 53.373 -36.464
37728.148 53.371 -36.476
37728.516 53.370 -36.489
37728.883 53.368 -36.501
37729.250 53.366 -36.513
37729.617 53.365 -36.525
37729.977 53.363 -36.537
37730.344 53.362 -36.550
37730.711 53.360 -36.562
37731.078 53.358 -36.574
37731.445 53.357 -36.586
37731.812 53.355 -36.599
37732.180 53.354 -36.611
37732.547 53.352 -36.623
37732.906 53.350 -36.635
37733.273 53.349 -36.648
37733.641 53.347 -36.660
37734.008 53.345 -36.672
37734.375 53.344 -36.685
37734.742 53.342 -36.697
37735.109 53.341 -36.709
37735.477 53.339 -36.722
37735.836 53.337 -36.734
37736.203 53.336 -36.746
37736.570 53.334 -36.759
37736.938 53.332 -36.771
37737.305 53.331 -36.783
37737.672 53.329 -36.796
37738.039 53.328 -36.808
37738.406 53.326 -36.820
37738.766 53.324 -36.833
37739.133 53.323 -36.845
37739.500 53.321 -36.857
37739.867 53.319 -36.870
37740.234 53.318 -36.882
37740.602 53.316 -36.895
37740.969 53.315 -36.907
37741.336 53.313 -36.920
37741.695 53.311 -36.932
37742.062 53.310 -36.944
37742.430 53.308 -36.957
37742.797 53.306 -36.969
37743.164 53.305 -36.982
37743.531 53.303 -36.994
37743.898 53.301 -37.006
37744.266 53.300 -37.019
37744.625 53.298 -37.031
37744.992 53.297 -37.044
37745.359 53.295 -37.056
37745.727 53.293 -37.069
37746.094 53.292 -37.081
37746.461 53.290 -37.094
37746.828 53.288 -37.106
37747.195 53.287 -37.119
37747.555 53.285 -37.131
37747.922 53.283 -37.143
37748.289 53.282 -37.156
37748.656 53.280 -37.169
37749.023 53.278 -37.181
37749.391 53.277 -37.194
37749.758 53.275 -37.206
37750.125 53.273 -37.219
37750.484 53.272 -37.231
37750.852 53.270 -37.244
37751.219 53.269 -37.256
37751.586 53.267 -37.269
37751.953 53.265 -37.281
37752.320 53.264 -37.294
37752.688 53.262 -37.307
37753.055 53.260 -37.319
37753.414 53.259 -37.332
37753.781 53.257 -37.344
37754.148 53.255 -37.357
37754.516 53.254 -37.369
37754.883 53.252 -37.382
37755.250 53.250 -37.395
37755.617 53.249 -37.407
37755.984 53.247 -37.420
37756.344 53.245 -37.432
37756.711 53.244 -37.445
37757.078 53.242 -37.458
37757.445 53.240 -37.470
37757.812 53.239 -37.483
37758.180 53.237 -37.496
37758.547 53.235 -37.508
37758.914 53.234 -37.521
37759.273 53.232 -37.534
37759.641 53.230 -37.546
37760.008 53.229 -37.559
37760.375 53.227 -37.572
37760.742 53.225 -37.584
37761.109 53.224 -37.597
37761.477 53.222 -37.610
37761.844 53.220 -37.623
37762.203 53.219 -37.635
37762.570 53.217 -37.648
37762.938 53.215 -37.661
37763.305 53.214 -37.673
37763.672 53.212 -37.686
37764.039 53.210 -37.699
37764.406 53.209 -37.712
37764.773 53.207 -37.724
37765.133 53.205 -37.737
37765.500 53.204 -37.750
37765.867 53.202 -37.762
37766.234 53.200 -37.775
37766.602 53.198 -37.788
37766.969 53.197 -37.801
37767.336 53.195 -37.814
37767.703 53.193 -37.826
37768.062 53.192 -37.839
37768.430 53.190 -37.852
37768.797 53.188 -37.865
37769.164 53.187 -37.878
37769.531 53.185 -37.890
37769.898 53.183 -37.903
37770.266 53.182 -37.916
37770.633 53.180 -37.929
37770.992 53.178 -37.942
37771.359 53.176 -37.954
37771.727 53.175 -37.967
37772.094 53.173 -37.980
37772.461 53.171 -37.993
37772.828 53.170 -38.006
37773.195 53.168 -38.019
37773.562 53.166 -38.032
37773.922 53.165 -38.044
37774.289 53.163 -38.057
37774.656 53.161 -38.070
37775.023 53.159 -38.083
37775.391 53.158 -38.096
37775.758 53.156 -38.109
37776.125 53.154 -38.122
37776.492 53.153 -38.135
37776.852 53.151 -38.148
37777.219 53.149 -38.161
37777.586 53.148 -38.174
37777.953 53.146 -38.186
37778.320 53.144 -38.199
37778.688 53.142 -38.213
37779.055 53.141 -38.225
37779.422 53.139 -38.239
37779.781 53.137 -38.251
37780.148 53.136 -38.264
37780.516 53.134 -38.277
37780.883 53.132 -38.290
37781.250 53.130 -38.303
37781.617 53.129 -38.316
37781.984 53.127 -38.329
37782.352 53.125 -38.342
37782.711 53.124 -38.355
37783.078 53.122 -38.368
37783.445 53.120 -38.381
37783.812 53.118 -38.394
37784.180 53.117 -38.407
37784.547 53.115 -38.420
37784.914 53.113 -38.433
37785.281 53.111 -38.447
37785.641 53.110 -38.459
37786.008 53.108 -38.472
37786.375 53.106 -38.485
37786.742 53.105 -38.499
37787.109 53.103 -38.512
37787.477 53.101 -38.525
37787.844 53.099 -38.538
37788.211 53.098 -38.551
37788.570 53.096 -38.564
37788.938 53.094 -38.577
37789.305 53.093 -38.590
37789.672 53.091 -38.603
37790.039 53.089 -38.616
37790.406 53.087 -38.630
37790.773 53.086 -38.643
37791.141 53.084 -38.656
37791.500 53.082 -38.669
37791.867 53.080 -38.682
37792.234 53.079 -38.695
37792.602 53.077 -38.708
37792.969 53.075 -38.722
37793.336 53.073 -38.735
37793.703 53.072 -38.748
37794.070 53.070 -38.761
37794.430 53.068 -38.774
37794.797 53.066 -38.787
37795.164 53.065 -38.801
37795.531 53.063 -38.814
37795.898 53.061 -38.827
37796.266 53.059 -38.840
37796.633 53.058 -38.853
37797.000 53.056 -38.867
37797.359 53.054 -38.880
37797.727 53.052 -38.893
37798.094 53.051 -38.906
37798.461 53.049 -38.919
37798.828 53.047 -38.933
37799.195 53.045 -38.946
37799.562 53.044 -38.959
37799.930 53.042 -38.973
37800.289 53.040 -38.986
37800.656 53.038 -38.999
37801.023 53.037 -39.012
37801.391 53.035 -39.026
37801.758 53.033 -39.039
37802.125 53.031 -39.052
37802.492 53.030 -39.065
37802.859 53.028 -39.079
37803.219 53.026 -39.092
37803.586 53.024 -39.105
37803.953 53.023 -39.119
37804.320 53.021 -39.132
37804.688 53.019 -39.145
37805.055 53.017 -39.159
37805.422 53.015 -39.172
37805.789 53.014 -39.185
37806.148 53.012 -39.198
37806.516 53.010 -39.212
37806.883 53.008 -39.225
37807.250 53.007 -39.239
37807.617 53.005 -39.252
37807.984 53.003 -39.266
37808.352 53.001 -39.279
37808.719 53.000 -39.292
37809.078 52.998 -39.306
37809.445 52.996 -39.319
37809.812 52.994 -39.332
37810.180 52.992 -39.346
37810.547 52.991 -39.359
37810.914 52.989 -39.373
37811.281 52.987 -39.386
37811.648 52.985 -39.400
37812.008 52.984 -39.413
37812.375 52.982 -39.426
37812.742 52.980 -39.440
37813.109 52.978 -39.453
37813.477 52.976 -39.467
37813.844 52.975 -39.480
37814.211 52.973 -39.494
37814.578 52.971 -39.507
37814.938 52.969 -39.521
37815.305 52.967 -39.534
37815.672 52.966 -39.548
37816.039 52.964 -39.561
37816.406 52.962 -39.575
37816.773 52.960 -39.588
37817.141 52.958 -39.602
37817.508 52.957 -39.615
37817.867 52.955 -39.629
37818.234 52.953 -39.642
37818.602 52.951 -39.656
37818.969 52.950 -39.669
37819.336 52.948 -39.683
37819.703 52.946 -39.696
37820.070 52.944 -39.710
37820.438 52.942 -39.724
37820.797 52.941 -39.737
37821.164 52.939 -39.751
37821.531 52.937 -39.764
37821.898 52.935 -39.778
37822.266 52.933 -39.791
37822.633 52.932 -39.805
37823.000 52.930 -39.819
37823.367 52.928 -39.832
37823.727 52.926 -39.846
37824.094 52.924 -39.859
37824.461 52.923 -39.873
37824.828 52.921 -39.887
37825.195 52.919 -39.900
37825.562 52.917 -39.914
37825.930 52.915 -39.928
37826.297 52.913 -39.941
37826.656 52.912 -39.955
37827.023 52.910 -39.968
37827.391 52.908 -39.982
37827.758 52.906 -39.996
37828.125 52.904 -40.010
37828.492 52.903 -40.023
37828.859 52.901 -40.037
37829.227 52.899 -40.051
37829.586 52.897 -40.064
37829.953 52.895 -40.078
37830.320 52.893 -40.092
37830.688 52.892 -40.105
37831.055 52.890 -40.119
37831.422 52.888 -40.133
37831.789 52.886 -40.147
37832.156 52.884 -40.160
37832.516 52.883 -40.174
37832.883 52.881 -40.188
37833.250 52.879 -40.201
37833.617 52.877 -40.215
37833.984 52.875 -40.229
37834.352 52.873 -40.243
37834.719 52.871 -40.257
37835.086 52.870 -40.271
37835.445 52.868 -40.284
37835.812 52.866 -40.298
37836.180 52.864 -40.312
37836.547 52.862 -40.326
37836.914 52.861 -40.339
37837.281 52.859 -40.353
37837.648 52.857 -40.367
37838.016 52.855 -40.381
37838.375 52.853 -40.394
37838.742 52.851 -40.408
37839.109 52.849 -40.422
37839.477 52.848 -40.436
37839.844 52.846 -40.450
37840.211 52.844 -40.464
37840.578 52.842 -40.478
37840.945 52.840 -40.492
37841.305 52.838 -40.505
37841.672 52.837 -40.519
37842.039 52.835 -40.533
37842.406 52.833 -40.547
37842.773 52.831 -40.561
37843.141 52.829 -40.575
37843.508 52.827 -40.589
37843.875 52.825 -40.603
