* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:42:44
* REW Settings:
35736.695 59.101 102.353
35737.062 59.111 102.152
35737.430 59.106 102.015
35737.789 59.103 101.989
35738.156 59.117 102.015
35738.523 59.153 101.965
35738.891 59.198 101.727
35739.258 59.226 101.286
35739.625 59.216 100.755
35739.992 59.166 100.325
35740.359 59.093 100.160
35740.719 59.028 100.296
35741.086 58.995 100.617
35741.453 58.999 100.917
35741.820 59.020 101.059
35742.188 59.030 101.068
35742.555 59.019 101.097
35742.922 59.002 101.286
35743.289 59.007 101.624
35743.648 59.049 101.925
35744.016 59.116 101.987
35744.383 59.170 101.734
35744.750 59.179 101.310
35745.117 59.138 100.981
35745.484 59.072 100.953
35745.852 59.022 101.228
35746.219 59.014 101.608
35746.578 59.039 101.854
35746.945 59.067 101.897
35747.312 59.075 101.843
35747.680 59.066 101.865
35748.047 59.064 102.023
35748.414 59.090 102.187
35748.781 59.137 102.153
35749.148 59.169 101.843
35749.508 59.155 101.415
35749.875 59.089 101.149
35750.242 59.005 101.292
35750.609 58.960 101.819
35750.977 58.987 102.414
35751.344 59.070 102.697
35751.711 59.152 102.523
35752.078 59.185 102.074
35752.438 59.160 101.714
35752.805 59.108 101.707
35753.172 59.086 102.066
35753.539 59.129 102.500
35753.906 59.223 102.654
35754.273 59.320 102.380
35754.641 59.372 101.818
35755.008 59.366 101.269
35755.367 59.324 100.986
35755.734 59.284 101.016
35756.102 59.277 101.223
35756.469 59.302 101.391
35756.836 59.340 101.394
35757.203 59.364 101.262
35757.570 59.367 101.118
35757.938 59.354 101.069
35758.297 59.343 101.134
35758.664 59.344 101.253
35759.031 59.359 101.334
35759.398 59.377 101.311
35759.766 59.388 101.174
35760.133 59.379 100.967
35760.500 59.345 100.779
35760.867 59.293 100.714
35761.227 59.239 100.842
35761.594 59.204 101.158
35761.961 59.209 101.528
35762.328 59.254 101.746
35762.695 59.313 101.664
35763.062 59.353 101.296
35763.430 59.350 100.829
35763.797 59.307 100.514
35764.156 59.258 100.510
35764.523 59.241 100.759
35764.891 59.279 101.013
35765.258 59.354 100.998
35765.625 59.424 100.618
35765.992 59.450 100.017
35766.359 59.421 99.468
35766.727 59.356 99.206
35767.086 59.296 99.284
35767.453 59.265 99.573
35767.820 59.269 99.871
35768.188 59.289 100.064
35768.555 59.306 100.182
35768.922 59.317 100.325
35769.289 59.338 100.532
35769.656 59.380 100.719
35770.016 59.440 100.742
35770.383 59.499 100.514
35770.750 59.529 100.081
35771.117 59.516 99.600
35771.484 59.467 99.245
35771.852 59.402 99.114
35772.219 59.343 99.199
35772.586 59.304 99.424
35772.945 59.291 99.698
35773.312 59.303 99.959
35773.680 59.338 100.125
35774.047 59.389 100.110
35774.414 59.434 99.866
35774.781 59.451 99.447
35775.148 59.425 99.026
35775.516 59.364 98.819
35775.875 59.302 98.942
35776.242 59.275 99.316
35776.609 59.303 99.673
35776.977 59.363 99.742
35777.344 59.410 99.458
35777.711 59.410 98.996
35778.078 59.357 98.649
35778.445 59.283 98.624
35778.805 59.233 98.890
35779.172 59.229 99.231
35779.539 59.262 99.383
35779.906 59.297 99.247
35780.273 59.305 98.926
35780.641 59.278 98.614
35781.008 59.233 98.451
35781.375 59.192 98.451
35781.734 59.167 98.535
35782.102 59.157 98.628
35782.469 59.157 98.703
35782.836 59.164 98.771
35783.203 59.179 98.823
35783.570 59.203 98.824
35783.938 59.226 98.747
35784.305 59.238 98.621
35784.664 59.235 98.529
35785.031 59.224 98.537
35785.398 59.217 98.651
35785.766 59.221 98.810
35786.133 59.232 98.946
35786.500 59.241 99.057
35786.867 59.245 99.196
35787.234 59.253 99.399
35787.594 59.279 99.613
35787.961 59.324 99.715
35788.328 59.374 99.581
35788.695 59.400 99.206
35789.062 59.384 98.721
35789.430 59.322 98.323
35789.797 59.236 98.166
35790.164 59.156 98.273
35790.523 59.105 98.528
35790.891 59.085 98.776
35791.258 59.085 98.895
35791.625 59.085 98.870
35791.992 59.074 98.773
35792.359 59.050 98.708
35792.727 59.022 98.748
35793.094 59.005 98.904
35793.453 59.010 99.107
35793.820 59.039 99.266
35794.188 59.082 99.286
35794.555 59.121 99.142
35794.922 59.139 98.895
35795.289 59.131 98.656
35795.656 59.101 98.530
35796.023 59.065 98.563
35796.383 59.036 98.723
35796.750 59.017 98.949
35797.117 59.008 99.184
35797.484 59.004 99.411
35797.852 59.003 99.635
35798.219 59.007 99.851
35798.586 59.019 100.033
35798.953 59.035 100.144
35799.312 59.051 100.171
35799.680 59.061 100.126
35800.047 59.062 100.036
35800.414 59.056 99.924
35800.781 59.043 99.808
35801.148 59.022 99.711
35801.516 58.997 99.671
35801.883 58.975 99.712
35802.242 58.967 99.810
35802.609 58.976 99.901
35802.977 58.996 99.908
35803.344 59.015 99.814
35803.711 59.019 99.691
35804.078 59.012 99.651
35804.445 59.011 99.750
35804.812 59.035 99.915
35805.172 59.084 99.978
35805.539 59.142 99.802
35805.906 59.172 99.395
35806.273 59.153 98.944
35806.641 59.088 98.703
35807.008 59.010 98.833
35807.375 58.963 99.279
35807.742 58.967 99.795
35808.102 59.007 100.125
35808.469 59.051 100.210
35808.836 59.070 100.170
35809.203 59.070 100.204
35809.570 59.078 100.381
35809.938 59.119 100.561
35810.305 59.189 100.495
35810.672 59.247 100.047
35811.031 59.249 99.354
35811.398 59.175 98.719
35811.766 59.047 98.521
35812.133 58.925 98.926
35812.500 58.873 99.749
35812.867 58.914 100.547
35813.234 59.012 100.929
35813.602 59.107 100.809
35813.961 59.150 100.410
35814.328 59.136 100.038
35814.695 59.090 99.940
35815.062 59.051 100.144
35815.430 59.046 100.495
35815.797 59.075 100.784
35816.164 59.118 100.894
35816.531 59.152 100.832
35816.891 59.166 100.690
35817.258 59.157 100.554
35817.625 59.132 100.498
35817.992 59.098 100.568
35818.359 59.066 100.789
35818.727 59.053 101.141
35819.094 59.073 101.526
35819.461 59.125 101.785
35819.820 59.190 101.782
35820.188 59.242 101.499
35820.555 59.253 101.059
35820.922 59.219 100.684
35821.289 59.160 100.559
35821.656 59.111 100.714
35822.023 59.099 100.999
35822.391 59.123 101.184
35822.750 59.155 101.144
35823.117 59.165 100.937
35823.484 59.140 100.766
35823.852 59.098 100.822
35824.219 59.072 101.136
35824.586 59.090 101.550
35824.953 59.148 101.824
35825.320 59.219 101.822
35825.680 59.270 101.595
35826.047 59.289 101.300
35826.414 59.282 101.099
35826.781 59.271 101.041
35827.148 59.269 101.056
35827.516 59.275 101.044
35827.883 59.277 100.973
35828.250 59.264 100.904
35828.609 59.241 100.928
35828.977 59.221 101.083
35829.344 59.218 101.313
35829.711 59.236 101.515
35830.078 59.264 101.615
35830.445 59.293 101.605
35830.812 59.314 101.525
35831.180 59.328 101.407
35831.539 59.336 101.257
35831.906 59.334 101.070
35832.273 59.316 100.891
35832.641 59.284 100.804
35833.008 59.249 100.887
35833.375 59.232 101.135
35833.742 59.249 101.434
35834.109 59.299 101.615
35834.469 59.361 101.568
35834.836 59.412 101.303
35835.203 59.433 100.939
35835.570 59.426 100.622
35835.938 59.404 100.439
35836.305 59.382 100.386
35836.672 59.367 100.411
35837.039 59.357 100.474
35837.398 59.351 100.585
35837.766 59.354 100.770
35838.133 59.377 100.992
35838.500 59.427 101.136
35838.867 59.493 101.057
35839.234 59.546 100.696
35839.602 59.557 100.146
35839.969 59.513 99.633
35840.328 59.431 99.404
35840.695 59.344 99.577
35841.062 59.301 100.069
35841.430 59.323 100.599
35841.797 59.395 100.870
35842.164 59.477 100.755
35842.531 59.532 100.346
35842.898 59.545 99.858
35843.258 59.529 99.482
35843.625 59.505 99.255
35843.992 59.491 99.108
35844.359 59.484 98.933
35844.727 59.468 98.709
35845.094 59.432 98.531
35845.461 59.385 98.532
35845.828 59.349 98.748
35846.188 59.346 99.058
35846.555 59.375 99.282
35846.922 59.413 99.294
35847.289 59.429 99.146
35847.656 59.415 99.025
35848.023 59.388 99.088
35848.391 59.378 99.327
35848.758 59.404 99.555
35849.117 59.450 99.561
35849.484 59.484 99.291
35849.852 59.475 98.898
35850.219 59.425 98.636
35850.586 59.365 98.668
35850.953 59.334 98.936
35851.320 59.351 99.196
35851.688 59.397 99.220
35852.047 59.436 98.974
35852.414 59.445 98.592
35852.781 59.425 98.272
35853.148 59.396 98.108
35853.516 59.377 98.047
35853.883 59.369 97.987
35854.250 59.357 97.900
35854.617 59.333 97.873
35854.977 59.306 98.015
35855.344 59.299 98.334
35855.711 59.329 98.684
35856.078 59.387 98.870
35856.445 59.442 98.814
35856.812 59.468 98.619
35857.180 59.459 98.477
35857.547 59.435 98.522
35857.906 59.423 98.719
35858.273 59.432 98.926
35858.641 59.450 99.010
35859.008 59.455 98.975
35859.375 59.438 98.944
35859.742 59.412 99.031
35860.109 59.399 99.220
35860.477 59.411 99.371
35860.836 59.436 99.338
35861.203 59.449 99.104
35861.570 59.432 98.797
35861.938 59.392 98.584
35862.305 59.353 98.531
35862.672 59.336 98.542
35863.039 59.340 98.445
35863.406 59.339 98.160
35863.766 59.307 97.801
35864.133 59.240 97.583
35864.500 59.166 97.697
35864.867 59.128 98.109
35865.234 59.150 98.554
35865.602 59.216 98.724
35865.969 59.276 98.513
35866.336 59.287 98.099
35866.695 59.241 97.819
35867.062 59.172 97.920
35867.430 59.133 98.408
35867.797 59.159 98.992
35868.164 59.240 99.297
35868.531 59.324 99.146
35868.898 59.360 98.657
35869.266 59.327 98.139
35869.625 59.245 97.893
35869.992 59.151 98.041
35870.359 59.086 98.506
35870.727 59.071 99.067
35871.094 59.096 99.516
35871.461 59.143 99.754
35871.828 59.192 99.780
35872.195 59.229 99.640
35872.555 59.246 99.406
35872.922 59.241 99.147
35873.289 59.216 98.967
35873.656 59.184 98.938
35874.023 59.163 99.057
35874.391 59.166 99.229
35874.758 59.189 99.325
35875.125 59.217 99.277
35875.484 59.229 99.136
35875.852 59.221 99.017
35876.219 59.202 99.026
35876.586 59.191 99.176
35876.953 59.201 99.378
35877.320 59.230 99.516
35877.688 59.265 99.526
35878.055 59.291 99.423
35878.414 59.302 99.270
35878.781 59.299 99.122
35879.148 59.285 99.023
35879.516 59.266 98.999
35879.883 59.250 99.057
35880.250 59.247 99.168
35880.617 59.262 99.259
35880.984 59.289 99.239
35881.344 59.314 99.072
35881.711 59.320 98.797
35882.078 59.302 98.541
35882.445 59.268 98.426
35882.812 59.239 98.483
35883.180 59.232 98.635
35883.547 59.247 98.755
35883.914 59.270 98.777
35884.273 59.286 98.731
35884.641 59.293 98.697
35885.008 59.298 98.731
35885.375 59.310 98.815
35885.742 59.330 98.892
35886.109 59.354 98.928
35886.477 59.374 98.942
35886.844 59.393 98.961
35887.203 59.417 98.962
35887.570 59.443 98.868
35887.938 59.456 98.630
35888.305 59.433 98.314
35888.672 59.366 98.114
35889.039 59.270 98.254
35889.406 59.191 98.828
35889.773 59.175 99.677
35890.133 59.237 100.429
35890.500 59.353 100.784
35890.867 59.470 100.610
35891.234 59.541 100.046
35891.602 59.549 99.367
35891.969 59.503 98.828
35892.336 59.433 98.562
35892.703 59.365 98.558
35893.062 59.319 98.708
35893.430 59.293 98.909
35893.797 59.282 99.102
35894.164 59.279 99.288
35894.531 59.284 99.483
35894.898 59.302 99.686
35895.266 59.335 99.856
35895.633 59.381 99.927
35895.992 59.429 99.856
35896.359 59.466 99.646
35896.727 59.480 99.366
35897.094 59.470 99.127
35897.461 59.446 99.022
35897.828 59.427 99.067
35898.195 59.427 99.183
35898.562 59.450 99.236
35898.922 59.479 99.125
35899.289 59.495 98.840
35899.656 59.481 98.482
35900.023 59.433 98.212
35900.391 59.367 98.167
35900.758 59.311 98.391
35901.125 59.292 98.793
35901.492 59.320 99.181
35901.852 59.384 99.352
35902.219 59.458 99.203
35902.586 59.509 98.762
35902.953 59.513 98.193
35903.320 59.467 97.721
35903.688 59.393 97.532
35904.055 59.324 97.681
35904.422 59.290 98.055
35904.781 59.300 98.435
35905.148 59.340 98.651
35905.516 59.382 98.645
35905.883 59.404 98.503
35906.250 59.402 98.371
35906.617 59.389 98.344
35906.984 59.382 98.412
35907.352 59.392 98.476
35907.711 59.410 98.437
35908.078 59.421 98.262
35908.445 59.413 98.009
35908.812 59.380 97.788
35909.180 59.333 97.688
35909.547 59.289 97.736
35909.914 59.261 97.882
35910.281 59.254 98.033
35910.641 59.265 98.108
35911.008 59.283 98.071
35911.375 59.298 97.933
35911.742 59.306 97.733
35912.109 59.306 97.510
35912.477 59.299 97.280
35912.844 59.283 97.053
35913.211 59.258 96.858
35913.570 59.222 96.754
35913.938 59.183 96.802
35914.305 59.160 97.013
35914.672 59.168 97.292
35915.039 59.209 97.462
35915.406 59.260 97.377
35915.773 59.286 97.048
35916.141 59.263 96.670
35916.500 59.197 96.518
35916.867 59.124 96.762
35917.234 59.095 97.322
35917.602 59.136 97.858
35917.969 59.222 98.011
35918.336 59.292 97.679
35918.703 59.299 97.094
35919.070 59.234 96.652
35919.430 59.144 96.646
35919.797 59.085 97.050
35920.164 59.098 97.517
35920.531 59.160 97.649
35920.898 59.211 97.328
35921.266 59.201 96.797
35921.633 59.128 96.460
35922.000 59.039 96.588
35922.359 58.995 97.094
35922.727 59.023 97.634
35923.094 59.096 97.844
35923.461 59.159 97.663
35923.828 59.174 97.326
35924.195 59.147 97.143
35924.562 59.116 97.248
35924.930 59.116 97.508
35925.289 59.149 97.663
35925.656 59.182 97.588
35926.023 59.183 97.389
35926.391 59.147 97.312
35926.758 59.107 97.510
35927.125 59.102 97.891
35927.492 59.142 98.168
35927.859 59.197 98.104
35928.219 59.219 97.729
35928.586 59.180 97.289
35928.953 59.091 97.114
35929.320 58.997 97.367
35929.688 58.946 97.937
35930.055 58.958 98.514
35930.422 59.010 98.832
35930.789 59.063 98.838
35931.148 59.090 98.670
35931.516 59.090 98.500
35931.883 59.077 98.429
35932.250 59.065 98.455
35932.617 59.060 98.523
35932.984 59.061 98.608
35933.352 59.066 98.717
35933.719 59.081 98.845
35934.078 59.107 98.939
35934.445 59.142 98.926
35934.812 59.167 98.775
35935.180 59.169 98.548
35935.547 59.140 98.375
35935.914 59.093 98.375
35936.281 59.048 98.585
35936.648 59.021 98.949
35937.008 59.021 99.354
35937.375 59.046 99.722
35937.742 59.089 99.975
35938.109 59.143 100.057
35938.477 59.192 99.936
35938.844 59.217 99.642
35939.211 59.204 99.302
35939.578 59.153 99.110
35939.938 59.090 99.223
35940.305 59.053 99.645
35940.672 59.071 100.166
35941.039 59.140 100.490
35941.406 59.221 100.450
35941.773 59.274 100.121
35942.141 59.279 99.752
35942.508 59.252 99.575
35942.867 59.230 99.647
35943.234 59.237 99.825
35943.602 59.271 99.893
35943.969 59.303 99.753
35944.336 59.307 99.502
35944.703 59.278 99.338
35945.070 59.238 99.401
35945.438 59.218 99.663
35945.797 59.233 99.942
35946.164 59.274 100.068
35946.531 59.314 99.971
35946.898 59.333 99.730
35947.266 59.324 99.488
35947.633 59.300 99.354
35948.000 59.278 99.342
35948.367 59.269 99.389
35948.727 59.272 99.417
35949.094 59.281 99.387
35949.461 59.286 99.323
35949.828 59.286 99.287
35950.195 59.290 99.328
35950.562 59.310 99.426
35950.930 59.354 99.483
35951.297 59.414 99.373
35951.656 59.465 99.046
35952.023 59.484 98.564
35952.391 59.457 98.133
35952.758 59.395 97.979
35953.125 59.338 98.210
35953.492 59.327 98.711
35953.859 59.377 99.182
35954.227 59.465 99.338
35954.586 59.543 99.104
35954.953 59.577 98.624
35955.320 59.553 98.177
35955.688 59.493 97.988
35956.055 59.436 98.108
35956.422 59.411 98.392
35956.789 59.419 98.621
35957.156 59.440 98.656
35957.516 59.445 98.525
35957.883 59.424 98.367
35958.250 59.384 98.335
35958.617 59.347 98.489
35958.984 59.337 98.754
35959.352 59.360 98.971
35959.719 59.404 99.003
35960.086 59.444 98.821
35960.445 59.464 98.519
35960.812 59.460 98.220
35961.180 59.444 98.026
35961.547 59.434 97.939
35961.914 59.438 97.876
35962.281 59.452 97.754
35962.648 59.462 97.558
35963.016 59.459 97.350
35963.375 59.448 97.212
35963.742 59.439 97.155
35964.109 59.440 97.122
35964.477 59.447 97.038
35964.844 59.445 96.894
35965.211 59.424 96.776
35965.578 59.391 96.797
35965.945 59.364 97.000
35966.305 59.364 97.299
35966.672 59.392 97.558
35967.039 59.436 97.658
35967.406 59.475 97.601
35967.773 59.499 97.468
35968.141 59.512 97.334
35968.508 59.524 97.204
35968.875 59.536 97.024
35969.234 59.539 96.767
35969.602 59.524 96.462
35969.969 59.489 96.208
35970.336 59.443 96.083
35970.703 59.403 96.082
35971.070 59.379 96.120
35971.438 59.366 96.104
35971.805 59.350 96.017
35972.164 59.323 95.923
35972.531 59.287 95.904
35972.898 59.254 95.999
35973.266 59.238 96.163
35973.633 59.242 96.304
35974.000 59.256 96.350
35974.367 59.270 96.287
35974.734 59.274 96.155
35975.094 59.265 96.015
35975.461 59.245 95.908
35975.828 59.220 95.860
35976.195 59.194 95.874
35976.562 59.172 95.932
35976.930 59.155 96.004
35977.297 59.141 96.068
35977.664 59.125 96.126
35978.023 59.106 96.204
35978.391 59.088 96.342
35978.758 59.080 96.537
35979.125 59.090 96.737
35979.492 59.118 96.856
35979.859 59.154 96.827
35980.227 59.185 96.643
35980.594 59.199 96.354
35980.953 59.194 96.045
35981.320 59.170 95.770
35981.688 59.134 95.586
35982.055 59.093 95.530
35982.422 59.057 95.626
35982.789 59.039 95.852
35983.156 59.051 96.121
35983.523 59.091 96.297
35983.883 59.140 96.283
35984.250 59.174 96.098
35984.617 59.176 95.888
35984.984 59.152 95.841
35985.352 59.131 96.049
35985.719 59.144 96.409
35986.086 59.198 96.674
35986.453 59.267 96.634
35986.812 59.309 96.292
35987.180 59.294 95.837
35987.547 59.224 95.558
35987.914 59.132 95.641
35988.281 59.062 96.047
35988.648 59.035 96.546
35989.016 59.042 96.895
35989.383 59.050 97.018
35989.742 59.037 97.021
35990.109 59.003 97.073
35990.477 58.969 97.253
35990.844 58.955 97.494
35991.211 58.966 97.647
35991.578 58.983 97.616
35991.945 58.988 97.432
35992.312 58.972 97.213
35992.672 58.942 97.071
35993.039 58.912 97.030
35993.406 58.891 97.055
35993.773 58.881 97.095
35994.141 58.875 97.143
35994.508 58.874 97.223
35994.875 58.883 97.331
35995.242 58.905 97.417
35995.602 58.930 97.417
35995.969 58.944 97.339
35996.336 58.934 97.282
35996.703 58.907 97.388
35997.070 58.885 97.723
35997.438 58.894 98.192
35997.805 58.939 98.589
35998.172 58.997 98.752
35998.531 59.034 98.699
35998.898 59.034 98.607
35999.266 59.006 98.683
35999.633 58.985 98.996
36000.000 59.001 99.402
36000.367 59.055 99.645
36000.734 59.119 99.553
36001.102 59.153 99.157
36001.461 59.138 98.667
36001.828 59.078 98.284
36002.195 58.998 98.152
36002.562 58.924 98.267
36002.930 58.875 98.536
36003.297 58.855 98.855
36003.664 58.864 99.143
36004.031 58.898 99.320
36004.391 58.946 99.309
36004.758 58.991 99.072
36005.125 59.008 98.671
36005.492 58.986 98.284
36005.859 58.934 98.111
36006.227 58.885 98.245
36006.594 58.871 98.589
36006.961 58.902 98.914
36007.320 58.956 99.029
36007.688 59.005 98.922
36008.055 59.026 98.725
36008.422 59.022 98.603
36008.789 59.013 98.625
36009.156 59.014 98.739
36009.523 59.027 98.856
36009.891 59.043 98.943
36010.250 59.059 99.026
36010.617 59.082 99.122
36010.984 59.118 99.160
36011.352 59.159 99.030
36011.719 59.179 98.701
36012.086 59.156 98.305
36012.453 59.086 98.089
36012.820 59.002 98.250
36013.180 58.951 98.759
36013.547 58.960 99.380
36013.914 59.022 99.789
36014.281 59.096 99.842
36014.648 59.145 99.648
36015.016 59.159 99.430
36015.383 59.159 99.334
36015.750 59.167 99.329
36016.109 59.188 99.282
36016.477 59.207 99.116
36016.844 59.203 98.910
36017.211 59.177 98.830
36017.578 59.153 98.978
36017.945 59.160 99.272
36018.312 59.206 99.508
36018.680 59.270 99.522
36019.039 59.322 99.328
36019.406 59.347 99.058
36019.773 59.353 98.854
36020.141 59.355 98.739
36020.508 59.363 98.639
36020.875 59.365 98.497
36021.242 59.351 98.367
36021.609 59.321 98.381
36021.969 59.301 98.605
36022.336 59.316 98.951
36022.703 59.373 99.179
36023.070 59.447 99.097
36023.438 59.497 98.712
36023.805 59.498 98.220
36024.172 59.454 97.865
36024.539 59.395 97.778
36024.898 59.348 97.908
36025.266 59.324 98.115
36025.633 59.315 98.296
36026.000 59.307 98.455
36026.367 59.301 98.650
36026.734 59.306 98.890
36027.102 59.329 99.099
36027.469 59.361 99.190
36027.828 59.386 99.161
36028.195 59.394 99.104
36028.562 59.393 99.117
36028.930 59.400 99.205
36029.297 59.425 99.259
36029.664 59.459 99.154
36030.031 59.476 98.875
36030.398 59.462 98.552
36030.758 59.421 98.362
36031.125 59.378 98.391
36031.492 59.361 98.571
36031.859 59.382 98.711
36032.227 59.424 98.641
36032.594 59.460 98.332
36032.961 59.468 97.888
36033.328 59.446 97.468
36033.688 59.407 97.193
36034.055 59.368 97.084
36034.422 59.343 97.111
36034.789 59.340 97.192
36035.156 59.358 97.241
36035.523 59.387 97.199
36035.891 59.413 97.055
36036.258 59.423 96.869
36036.617 59.416 96.746
36036.984 59.400 96.776
36037.352 59.393 96.972
36037.719 59.412 97.236
36038.086 59.451 97.423
36038.453 59.494 97.448
36038.820 59.516 97.356
36039.188 59.511 97.283
36039.547 59.491 97.347
36039.914 59.479 97.551
36040.281 59.489 97.762
36040.648 59.514 97.810
36041.016 59.528 97.625
36041.383 59.505 97.297
36041.750 59.438 97.023
36042.117 59.343 96.991
36042.477 59.257 97.251
36042.844 59.208 97.694
36043.211 59.208 98.080
36043.578 59.240 98.200
36043.945 59.267 98.000
36044.312 59.261 97.608
36044.680 59.215 97.254
36045.047 59.149 97.129
36045.406 59.100 97.265
36045.773 59.095 97.504
36046.141 59.130 97.592
36046.508 59.175 97.378
36046.875 59.188 96.943
36047.242 59.151 96.549
36047.609 59.086 96.466
36047.977 59.040 96.765
36048.336 59.052 97.218
36048.703 59.122 97.488
36049.070 59.206 97.341
36049.438 59.252 96.853
36049.805 59.236 96.317
36050.172 59.176 96.030
36050.539 59.114 96.085
36050.906 59.085 96.324
36051.266 59.090 96.498
36051.633 59.102 96.490
36052.000 59.097 96.377
36052.367 59.071 96.328
36052.734 59.047 96.433
36053.102 59.045 96.617
36053.469 59.066 96.732
36053.836 59.093 96.702
36054.195 59.110 96.586
36054.562 59.117 96.480
36054.930 59.125 96.408
36055.297 59.140 96.289
36055.664 59.144 96.049
36056.031 59.115 95.764
36056.398 59.044 95.667
36056.766 58.960 95.986
36057.125 58.916 96.711
36057.492 58.952 97.573
36057.859 59.059 98.131
36058.227 59.182 98.150
36058.594 59.264 97.737
36058.961 59.280 97.211
36059.328 59.245 96.867
36059.695 59.200 96.799
36060.055 59.174 96.890
36060.422 59.168 96.966
36060.789 59.169 96.947
36061.156 59.164 96.873
36061.523 59.155 96.802
36061.891 59.150 96.721
36062.258 59.147 96.563
36062.625 59.129 96.323
36062.984 59.084 96.127
36063.352 59.020 96.151
36063.719 58.970 96.481
36064.086 58.970 96.975
36064.453 59.022 97.336
36064.820 59.090 97.361
36065.188 59.128 97.120
36065.555 59.115 96.903
36065.914 59.076 96.992
36066.281 59.061 97.433
36066.648 59.110 97.951
36067.016 59.211 98.156
36067.383 59.310 97.859
36067.750 59.349 97.216
36068.117 59.310 96.596
36068.484 59.221 96.344
36068.844 59.140 96.542
36069.211 59.110 96.985
36069.578 59.137 97.319
36069.945 59.187 97.321
36070.312 59.217 97.035
36070.680 59.208 96.681
36071.047 59.174 96.466
36071.414 59.144 96.441
36071.773 59.137 96.495
36072.141 59.152 96.479
36072.508 59.167 96.338
36072.875 59.168 96.151
36073.242 59.154 96.051
36073.609 59.143 96.111
36073.977 59.151 96.278
36074.344 59.185 96.426
36074.703 59.231 96.450
36075.070 59.271 96.342
36075.438 59.294 96.170
36075.805 59.298 96.023
36076.172 59.291 95.949
36076.539 59.281 95.942
36076.906 59.272 95.966
36077.273 59.262 95.991
36077.633 59.249 96.001
36078.000 59.231 95.993
36078.367 59.202 95.984
36078.734 59.162 96.021
36079.102 59.117 96.172
36079.469 59.083 96.475
36079.836 59.081 96.865
36080.203 59.122 97.166
36080.562 59.190 97.186
36080.930 59.252 96.853
36081.297 59.275 96.283
36081.664 59.246 95.728
36082.031 59.183 95.421
36082.398 59.124 95.436
36082.766 59.100 95.641
36083.133 59.112 95.816
36083.492 59.139 95.837
36083.859 59.157 95.744
36084.227 59.159 95.669
36084.594 59.156 95.695
36084.961 59.164 95.783
36085.328 59.181 95.837
36085.695 59.195 95.815
36086.062 59.194 95.790
36086.422 59.184 95.864
36086.789 59.186 96.051
36087.156 59.214 96.221
36087.523 59.260 96.194
36087.891 59.293 95.902
36088.258 59.287 95.464
36088.625 59.236 95.100
36088.992 59.163 94.976
36089.352 59.100 95.088
36089.719 59.061 95.303
36090.086 59.042 95.490
36090.453 59.026 95.638
36090.820 59.012 95.828
36091.188 59.014 96.100
36091.555 59.046 96.353
36091.922 59.102 96.410
36092.281 59.151 96.187
36092.648 59.160 95.787
36093.016 59.117 95.485
36093.383 59.047 95.537
36093.750 58.999 95.990
36094.117 59.013 96.621
36094.484 59.093 97.071
36094.852 59.201 97.092
36095.211 59.287 96.688
36095.578 59.322 96.015
36095.945 59.297 95.315
36096.312 59.221 94.788
36096.680 59.116 94.562
36097.047 59.011 94.689
36097.414 58.938 95.122
36097.781 58.921 95.688
36098.141 58.965 96.110
36098.508 59.045 96.163
36098.875 59.112 95.775
36099.242 59.125 95.133
36099.609 59.072 94.584
36099.977 58.984 94.437
36100.344 58.920 94.752
36100.711 58.926 95.264
36101.070 58.997 95.562
36101.438 59.085 95.423
36101.805 59.132 94.942
36102.172 59.114 94.466
36102.539 59.053 94.334
36102.906 59.005 94.642
36103.273 59.013 95.163
36103.641 59.080 95.525
36104.000 59.162 95.510
36104.367 59.214 95.177
36104.734 59.212 94.776
36105.102 59.170 94.553
36105.469 59.118 94.594
36105.836 59.086 94.801
36106.203 59.078 95.005
36106.570 59.080 95.098
36106.930 59.075 95.089
36107.297 59.056 95.046
36107.664 59.026 95.034
36108.031 58.989 95.089
36108.398 58.953 95.232
36108.766 58.926 95.472
36109.133 58.921 95.780
36109.500 58.949 96.045
36109.859 59.003 96.109
36110.227 59.059 95.865
36110.594 59.083 95.352
36110.961 59.052 94.772
36111.328 58.971 94.399
36111.695 58.873 94.418
36112.062 58.805 94.805
36112.430 58.797 95.326
36112.789 58.843 95.671
36113.156 58.911 95.672
36113.523 58.962 95.334
36113.891 58.969 94.823
36114.258 58.927 94.361
36114.625 58.852 94.137
36114.992 58.775 94.241
36115.359 58.729 94.620
36115.719 58.736 95.071
36116.086 58.792 95.357
36116.453 58.868 95.289
36116.820 58.921 94.887
36117.188 58.923 94.367
36117.555 58.878 94.020
36117.922 58.823 94.022
36118.289 58.803 94.290
36118.648 58.834 94.527
36119.016 58.891 94.471
36119.383 58.920 94.109
36119.750 58.891 93.717
36120.117 58.815 93.656
36120.484 58.751 94.087
36120.852 58.754 94.799
36121.219 58.835 95.335
36121.578 58.943 95.369
36121.945 59.015 94.943
36122.312 59.015 94.390
36122.680 58.956 94.082
36123.047 58.889 94.159
36123.414 58.857 94.451
36123.781 58.859 94.663
36124.148 58.863 94.662
36124.508 58.836 94.583
36124.875 58.782 94.679
36125.242 58.738 95.071
36125.609 58.747 95.595
36125.977 58.811 95.911
36126.344 58.889 95.797
36126.711 58.930 95.321
36127.078 58.908 94.775
